"","sample_id","dist_family","dist","size","mean","median","mean_median","sd","skewness","kurtosis","outliers_minor","outliers_extream","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"8852","close_normal-tukey(0.2)-1845","close_normal","tukey(0.2)",1845,0,-0.01569,0.01569,1,-0.04469,2.60476,0,0,0.66449864498645,0.961517615176152,1,"rf","test","class_1","class_1",0.916,0.519,"TP"
"8858","sym_long_tail-t(4)-1845","sym_long_tail","t(4)",1845,0,-0.00675,0.00675,1,0.76218,14.53696,85,13,0.778861788617886,0.952845528455285,0.986991869918699,"rf","test","class_1","class_1",1,0.519,"TP"
"8864","sym_short_tail-tukey(1.5)-1845","sym_short_tail","tukey(1.5)",1845,0,0.01343,-0.01343,1,-0.02454,1.74174,0,0,0.559349593495935,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"8865","sym_short_tail-truncatednormal(2,2)-1845","sym_short_tail","truncatednormal(2,2)",1845,0,-0.01766,0.01766,1,0.05412,3.047,22,0,0.696476964769648,0.950135501355014,0.998915989159892,"rf","test","class_1","class_0",0.136,0.519,"FN"
"8881","normal(0.01)-Normal_-605_6.05-1845","normal(0.01)","Normal_-605_6.05",1845,0,-0.00058,0.00058,1,0.0776,2.88394,10,0,0.675880758807588,0.956639566395664,0.997831978319783,"rf","test","class_0","class_0",0.024,0.519,"TN"
"8894","normal(0.4)-Normal_-597_238.8-1845","normal(0.4)","Normal_-597_238.8",1845,0,-0.00148,0.00148,1,0.01786,2.99712,11,0,0.67479674796748,0.958807588075881,0.994579945799458,"rf","test","class_0","class_0",0.046,0.519,"TN"
"8899","normal(0.4)-Normal_-277_110.8-1845","normal(0.4)","Normal_-277_110.8",1845,0,0.02891,-0.02891,1,0.00221,2.92255,12,0,0.680758807588076,0.953929539295393,0.997831978319783,"rf","test","class_0","class_0",0.056,0.519,"TN"
"8902","close_normal-tukey(0.2)-1847","close_normal","tukey(0.2)",1847,0,-0.01359,0.01359,1,-0.00772,2.57635,0,0,0.663237682728749,0.963183540877098,1,"rf","test","class_1","class_1",0.944,0.519,"TP"
"8910","sym_long_tail-tukey(10)-1847","sym_long_tail","tukey(10)",1847,0,-0.03151,0.03151,1,0.12001,5.24655,554,363,0.767190037899296,0.905793178126692,0.987005955603682,"rf","test","class_1","class_1",1,0.519,"TP"
"8927","normal(0.1)-Normal_548_54.8-1847","normal(0.1)","Normal_548_54.8",1847,0,-0.04254,0.04254,1,0.05331,3.07458,11,0,0.689225771521386,0.949648077964266,0.99675148890092,"rf","test","class_0","class_0",0.022,0.519,"TN"
"8928","normal(0.2)-Normal_548_109.6-1847","normal(0.2)","Normal_548_109.6",1847,0,0.03163,-0.03163,1,-0.08634,2.94002,9,0,0.672983216025988,0.953979426096373,0.997292907417434,"rf","test","class_0","class_0",0.022,0.519,"TN"
"8933","normal(0.2)-Normal_-605_121-1847","normal(0.2)","Normal_-605_121",1847,0,0.03729,-0.03729,1,-0.02729,2.99598,7,0,0.692474282620466,0.95018949648078,0.99675148890092,"rf","test","class_0","class_0",0.05,0.519,"TN"
"8939","normal(0.4)-Normal_956_382.4-1847","normal(0.4)","Normal_956_382.4",1847,0,0.00902,-0.00902,1,-0.00737,2.9625,9,0,0.673524634542501,0.952896589063346,0.99675148890092,"rf","test","class_0","class_0",0.158,0.519,"TN"
"8942","normal(0.1)-Normal_-597_59.7-1847","normal(0.1)","Normal_-597_59.7",1847,0,0.00068,-0.00068,1,0.02647,3.1011,18,0,0.689767190037899,0.951272333513806,0.996210070384407,"rf","test","class_0","class_0",0.034,0.519,"TN"
"8952","close_normal-tukey(0.2)-1867","close_normal","tukey(0.2)",1867,0,0.00051,-0.00051,1,0.00499,2.60486,0,0,0.669523299410819,0.961971076593465,1,"rf","test","class_1","class_1",0.904,0.519,"TP"
"8957","sym_long_tail-t(2)-1867","sym_long_tail","t(2)",1867,0,-0.02511,0.02511,1,10.06148,362.5389,142,52,0.92447777182646,0.982860203535083,0.992501339046599,"rf","test","class_1","class_1",1,0.519,"TP"
"8958","sym_long_tail-t(4)-1867","sym_long_tail","t(4)",1867,0,-0.00862,0.00862,1,0.79198,15.13293,75,12,0.779860739153723,0.957150508837708,0.985538296732726,"rf","test","class_1","class_1",1,0.519,"TP"
"8964","sym_short_tail-tukey(1.5)-1867","sym_short_tail","tukey(1.5)",1867,0,0.02995,-0.02995,1,-0.02352,1.75996,0,0,0.572040707016604,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"8965","sym_short_tail-truncatednormal(2,2)-1867","sym_short_tail","truncatednormal(2,2)",1867,0,-0.00354,0.00354,1,0.05001,3.14207,18,0,0.683449384038565,0.95232994108195,0.995715050883771,"rf","test","class_1","class_0",0.048,0.519,"FN"
"8972","asym_short_tail-beta(3,2)-1867","asym_short_tail","beta(3,2)",1867,0,0.07895,-0.07895,1,-0.33385,2.48729,1,0,0.655597214783074,0.966791644349223,1,"rf","test","class_1","class_1",0.926,0.519,"TP"
"8975","asym_short_tail-lognormal(0,0.35)-1867","asym_short_tail","lognormal(0,0.35)",1867,0,-0.16537,0.16537,1,1.13538,5.40776,47,4,0.727370112479914,0.953936797000536,0.98821638993037,"rf","test","class_1","class_1",1,0.519,"TP"
"8989","normal(0.4)-Normal_956_382.4-1867","normal(0.4)","Normal_956_382.4",1867,0,-0.01229,0.01229,1,0.05589,2.93837,9,0,0.677021960364221,0.95607927155865,0.996786288162828,"rf","test","class_0","class_0",0.018,0.519,"TN"
"8991","normal(0.01)-Normal_-597_5.97-1867","normal(0.01)","Normal_-597_5.97",1867,0,0.01181,-0.01181,1,-0.11468,3.13186,22,0,0.686663095875736,0.95232994108195,0.996250669523299,"rf","test","class_0","class_0",0.058,0.519,"TN"
"8998","normal(0.2)-Normal_-277_55.4-1867","normal(0.2)","Normal_-277_55.4",1867,0,0.00295,-0.00295,1,-0.00309,2.91708,8,0,0.675415104445635,0.95232994108195,0.997321906802357,"rf","test","class_0","class_0",0.088,0.519,"TN"
"9004","close_normal-t(10)-1870","close_normal","t(10)",1870,0,0.02224,-0.02224,1,-0.02508,3.98811,37,1,0.719251336898396,0.951336898395722,0.992513368983957,"rf","test","class_1","class_1",1,0.519,"TP"
"9014","sym_short_tail-tukey(1.5)-1870","sym_short_tail","tukey(1.5)",1870,0,-0.01061,0.01061,1,0.024,1.82024,0,0,0.582887700534759,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"9026","normal(0.01)-Normal_548_5.48-1870","normal(0.01)","Normal_548_5.48",1870,0,-0.00524,0.00524,1,-0.00575,2.87029,7,0,0.690909090909091,0.954545454545455,0.998930481283422,"rf","test","class_0","class_0",0.016,0.519,"TN"
"9032","normal(0.1)-Normal_-605_60.5-1870","normal(0.1)","Normal_-605_60.5",1870,0,-0.00505,0.00505,1,-0.03266,3.10528,22,0,0.685561497326203,0.951336898395722,0.997326203208556,"rf","test","class_0","class_0",0.084,0.519,"TN"
"9033","normal(0.2)-Normal_-605_121-1870","normal(0.2)","Normal_-605_121",1870,0,0.04053,-0.04053,1,-0.03146,3.00556,7,0,0.692513368983957,0.950802139037433,0.996791443850267,"rf","test","class_0","class_0",0.042,0.519,"TN"
"9055","close_normal-laplace(0,10)-1881","close_normal","laplace(0,10)",1881,0,0.01525,-0.01525,1,-0.3097,6.23717,106,13,0.755980861244019,0.941520467836257,0.985114300903775,"rf","test","class_1","class_1",1,0.519,"TP"
"9073","asym_short_tail-lognormal(0,0.15)-1881","asym_short_tail","lognormal(0,0.15)",1881,0,-0.05409,0.05409,1,0.36224,3.22695,22,0,0.684742158426369,0.953748006379585,0.994683678894205,"rf","test","class_1","class_1",0.96,0.519,"TP"
"9076","normal(0.01)-Normal_548_5.48-1881","normal(0.01)","Normal_548_5.48",1881,0,-0.00491,0.00491,1,-7e-04,2.88016,8,0,0.691653375863902,0.954279638490165,0.998936735778841,"rf","test","class_0","class_0",0.042,0.519,"TN"
"9078","normal(0.2)-Normal_548_109.6-1881","normal(0.2)","Normal_548_109.6",1881,0,0.02941,-0.02941,1,-0.0755,2.90977,9,0,0.672514619883041,0.954811270600744,0.997341839447103,"rf","test","class_0","class_0",0.004,0.519,"TN"
"9079","normal(0.4)-Normal_548_219.2-1881","normal(0.4)","Normal_548_219.2",1881,0,-0.01116,0.01116,1,-0.01731,2.90022,11,0,0.676767676767677,0.955874534821903,0.997341839447103,"rf","test","class_0","class_0",0.018,0.519,"TN"
"9082","normal(0.1)-Normal_-605_60.5-1881","normal(0.1)","Normal_-605_60.5",1881,0,-0.00543,0.00543,1,-0.02292,3.07859,18,0,0.686337054758107,0.952153110047847,0.997873471557682,"rf","test","class_0","class_0",0.08,0.519,"TN"
"9083","normal(0.2)-Normal_-605_121-1881","normal(0.2)","Normal_-605_121",1881,0,0.03809,-0.03809,1,-0.03885,3.02813,9,0,0.690058479532164,0.94896331738437,0.996810207336523,"rf","test","class_0","class_0",0.06,0.519,"TN"
"9102","close_normal-tukey(0.2)-1892","close_normal","tukey(0.2)",1892,0,0.03083,-0.03083,1,0.00846,2.85297,14,0,0.682875264270613,0.953488372093023,0.998942917547569,"rf","test","class_1","class_0",0.138,0.519,"FN"
"9104","close_normal-t(10)-1892","close_normal","t(10)",1892,0,0.01386,-0.01386,1,0.0175,3.94677,40,1,0.720401691331924,0.948731501057082,0.992071881606765,"rf","test","class_1","class_1",1,0.519,"TP"
"9109","sym_long_tail-t(7)-1892","sym_long_tail","t(7)",1892,0,-0.00736,0.00736,1,-0.00148,3.89921,43,1,0.708245243128964,0.947674418604651,0.992600422832981,"rf","test","class_1","class_1",1,0.519,"TP"
"9112","sym_short_tail-beta(1.3,1.3)-1892","sym_short_tail","beta(1.3,1.3)",1892,0,0.01073,-0.01073,1,-0.0359,1.96066,0,0,0.599894291754757,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"9114","sym_short_tail-tukey(1.5)-1892","sym_short_tail","tukey(1.5)",1892,0,-0.04072,0.04072,1,0.05182,1.79346,0,0,0.570824524312896,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"9118","asym_long_tail-lognormal(0,1)-1892","asym_long_tail","lognormal(0,1)",1892,0,-0.30031,0.30031,1,5.17782,55.49108,152,67,0.90169133192389,0.959302325581395,0.981501057082452,"rf","test","class_1","class_1",1,0.519,"TP"
"9122","asym_short_tail-beta(3,2)-1892","asym_short_tail","beta(3,2)",1892,0,0.05397,-0.05397,1,-0.26462,2.40857,0,0,0.644820295983087,0.971458773784355,1,"rf","test","class_1","class_1",0.992,0.519,"TP"
"9126","normal(0.01)-Normal_548_5.48-1892","normal(0.01)","Normal_548_5.48",1892,0,-0.00582,0.00582,1,-0.00538,2.87617,9,0,0.691331923890063,0.95507399577167,0.998942917547569,"rf","test","class_0","class_0",0.038,0.519,"TN"
"9137","normal(0.1)-Normal_956_95.6-1892","normal(0.1)","Normal_956_95.6",1892,0,0.02051,-0.02051,1,-0.07271,3.03372,14,0,0.680232558139535,0.958245243128964,0.994714587737844,"rf","test","class_0","class_0",0.02,0.519,"TN"
"9138","normal(0.2)-Normal_956_191.2-1892","normal(0.2)","Normal_956_191.2",1892,0,0.01876,-0.01876,1,-0.06436,3.07083,12,0,0.686046511627907,0.955602536997886,0.996828752642706,"rf","test","class_0","class_0",0.008,0.519,"TN"
"9155","close_normal-laplace(0,10)-1895","close_normal","laplace(0,10)",1895,0,0.00062,-0.00062,1,-0.28049,5.62621,100,9,0.752506596306069,0.939841688654354,0.986279683377309,"rf","test","class_1","class_1",1,0.519,"TP"
"9160","sym_long_tail-tukey(10)-1895","sym_long_tail","tukey(10)",1895,0,-0.02734,0.02734,1,0.06138,5.42692,551,382,0.781002638522427,0.901846965699208,0.98311345646438,"rf","test","class_1","class_1",1,0.519,"TP"
"9163","sym_short_tail-beta(1.5,1.5)-1895","sym_short_tail","beta(1.5,1.5)",1895,0,-0.01343,0.01343,1,-0.00391,2.01333,0,0,0.601055408970976,0.997361477572559,1,"rf","test","class_1","class_1",1,0.519,"TP"
"9167","asym_long_tail-Weibull(2,1)-1895","asym_long_tail","Weibull(2,1)",1895,0,-0.13156,0.13156,1,0.51827,2.78678,10,0,0.663324538258575,0.967282321899736,0.997889182058047,"rf","test","class_1","class_1",0.97,0.519,"TP"
"9174","asym_short_tail-lognormal(0,0.25)-1895","asym_short_tail","lognormal(0,0.25)",1895,0,-0.12009,0.12009,1,0.76976,4.08874,33,2,0.70976253298153,0.955145118733509,0.992612137203166,"rf","test","class_1","class_1",0.998,0.519,"TP"
"9176","normal(0.01)-Normal_548_5.48-1895","normal(0.01)","Normal_548_5.48",1895,0,-0.00525,0.00525,1,-0.0054,2.87766,8,0,0.691292875989446,0.954617414248021,0.998944591029024,"rf","test","class_0","class_0",0.036,0.519,"TN"
"9181","normal(0.01)-Normal_-605_6.05-1895","normal(0.01)","Normal_-605_6.05",1895,0,-0.01006,0.01006,1,0.08819,2.85555,4,0,0.67598944591029,0.955145118733509,0.997889182058047,"rf","test","class_0","class_0",0.056,0.519,"TN"
"9186","normal(0.01)-Normal_956_9.56-1895","normal(0.01)","Normal_956_9.56",1895,0,0.00405,-0.00405,1,-0.04477,2.95973,10,0,0.679155672823219,0.959366754617414,0.996833773087071,"rf","test","class_0","class_0",0.064,0.519,"TN"
"9189","normal(0.4)-Normal_956_382.4-1895","normal(0.4)","Normal_956_382.4",1895,0,-0.00626,0.00626,1,0.02331,2.92232,11,0,0.674406332453826,0.955145118733509,0.996833773087071,"rf","test","class_0","class_0",0.046,0.519,"TN"
"9196","normal(0.01)-Normal_-277_2.77-1895","normal(0.01)","Normal_-277_2.77",1895,0,-0.00859,0.00859,1,-0.05571,3.06381,15,0,0.679683377308707,0.956728232189974,0.996833773087071,"rf","test","class_0","class_0",0.016,0.519,"TN"
"9199","normal(0.4)-Normal_-277_110.8-1895","normal(0.4)","Normal_-277_110.8",1895,0,0.0027,-0.0027,1,-0.02782,3.07706,20,0,0.689182058047493,0.950923482849604,0.997361477572559,"rf","test","class_0","class_0",0.084,0.519,"TN"
"9215","sym_short_tail-truncatednormal(2,2)-1901","sym_short_tail","truncatednormal(2,2)",1901,0,-0.0371,0.0371,1,0.03419,3.04812,19,0,0.680168332456602,0.95528669121515,0.995791688584955,"rf","test","class_1","class_0",0.33,0.519,"FN"
"9218","asym_long_tail-lognormal(0,1)-1901","asym_long_tail","lognormal(0,1)",1901,0,-0.3187,0.3187,1,3.21088,17.77609,151,59,0.894792214623882,0.953182535507628,0.978958442924776,"rf","test","class_1","class_1",1,0.519,"TP"
"9220","asym_long_tail-chisquared(10)-1901","asym_long_tail","chisquared(10)",1901,0,-0.17238,0.17238,1,0.89825,3.86166,42,0,0.708574434508154,0.951078379800105,0.989479221462388,"rf","test","class_1","class_1",0.998,0.519,"TP"
"9223","asym_short_tail-lognormal(0,0.15)-1901","asym_short_tail","lognormal(0,0.15)",1901,0,-0.0588,0.0588,1,0.41722,3.47925,26,0,0.702788006312467,0.960021041557075,0.992635455023672,"rf","test","class_1","class_1",0.976,0.519,"TP"
"9225","asym_short_tail-lognormal(0,0.35)-1901","asym_short_tail","lognormal(0,0.35)",1901,0,-0.13416,0.13416,1,0.9552,4.52825,41,3,0.715412940557601,0.954234613361389,0.990005260389269,"rf","test","class_1","class_1",1,0.519,"TP"
"9229","normal(0.4)-Normal_548_219.2-1901","normal(0.4)","Normal_548_219.2",1901,0,-0.01643,0.01643,1,-0.00016,2.88839,10,0,0.675960021041557,0.95581273014203,0.997369805365597,"rf","test","class_0","class_0",0.036,0.519,"TN"
"9237","normal(0.1)-Normal_956_95.6-1901","normal(0.1)","Normal_956_95.6",1901,0,0.01858,-0.01858,1,-0.06889,3.06164,15,0,0.684376643871647,0.956338769068911,0.995265649658075,"rf","test","class_0","class_0",0.004,0.519,"TN"
"9239","normal(0.4)-Normal_956_382.4-1901","normal(0.4)","Normal_956_382.4",1901,0,-0.00877,0.00877,1,0.03441,2.95428,10,0,0.676486059968438,0.95528669121515,0.996843766438716,"rf","test","class_0","class_0",0.066,0.519,"TN"
"9241","normal(0.01)-Normal_-597_5.97-1901","normal(0.01)","Normal_-597_5.97",1901,0,0.01136,-0.01136,1,-0.0584,3.15618,21,0,0.692267227774855,0.950026301946344,0.996317727511836,"rf","test","class_0","class_0",0.01,0.519,"TN"
"9243","normal(0.2)-Normal_-597_119.4-1901","normal(0.2)","Normal_-597_119.4",1901,0,-0.00769,0.00769,1,-0.04398,2.97176,12,0,0.689110994213572,0.954760652288269,0.997895844292478,"rf","test","class_0","class_0",0.006,0.519,"TN"
"9246","normal(0.01)-Normal_-277_2.77-1901","normal(0.01)","Normal_-277_2.77",1901,0,-0.01262,0.01262,1,-0.06816,3.10315,17,0,0.683324566017885,0.95581273014203,0.996843766438716,"rf","test","class_0","class_0",0.01,0.519,"TN"
"9249","normal(0.4)-Normal_-277_110.8-1901","normal(0.4)","Normal_-277_110.8",1901,0,0.00272,-0.00272,1,-0.00037,3.12782,19,0,0.689637033140452,0.951604418726986,0.996843766438716,"rf","test","class_0","class_0",0.068,0.519,"TN"
"9260","sym_long_tail-tukey(10)-1904","sym_long_tail","tukey(10)",1904,0,-0.0228,0.0228,1,-0.03072,5.27156,524,357,0.776260504201681,0.901260504201681,0.987394957983193,"rf","test","class_1","class_1",1,0.519,"TP"
"9263","sym_short_tail-beta(1.5,1.5)-1904","sym_short_tail","beta(1.5,1.5)",1904,0,-0.00047,0.00047,1,0.00488,2.02875,0,0,0.605567226890756,0.995798319327731,1,"rf","test","class_1","class_1",1,0.519,"TP"
"9265","sym_short_tail-truncatednormal(2,2)-1904","sym_short_tail","truncatednormal(2,2)",1904,0,-0.03214,0.03214,1,0.02573,3.07613,21,0,0.679096638655462,0.959558823529412,0.995798319327731,"rf","test","class_1","class_0",0.224,0.519,"FN"
"9267","asym_long_tail-Weibull(2,1)-1904","asym_long_tail","Weibull(2,1)",1904,0,-0.11494,0.11494,1,0.55752,2.92737,16,0,0.667016806722689,0.964285714285714,0.997373949579832,"rf","test","class_1","class_1",0.998,0.519,"TP"
"9269","asym_long_tail-chisquared(4)-1904","asym_long_tail","chisquared(4)",1904,0,-0.23375,0.23375,1,1.33821,5.38899,68,5,0.733193277310924,0.954306722689076,0.983193277310924,"rf","test","class_1","class_1",1,0.519,"TP"
"9275","asym_short_tail-lognormal(0,0.35)-1904","asym_short_tail","lognormal(0,0.35)",1904,0,-0.14429,0.14429,1,0.97463,4.67274,40,4,0.720588235294118,0.957457983193277,0.989495798319328,"rf","test","class_1","class_1",1,0.519,"TP"
"9288","normal(0.2)-Normal_956_191.2-1904","normal(0.2)","Normal_956_191.2",1904,0,0.01743,-0.01743,1,-0.07038,2.94843,10,0,0.678571428571429,0.956932773109244,0.997373949579832,"rf","test","class_0","class_0",0.02,0.519,"TN"
"9289","normal(0.4)-Normal_956_382.4-1904","normal(0.4)","Normal_956_382.4",1904,0,-0.0048,0.0048,1,0.01145,3.01981,11,0,0.679096638655462,0.954831932773109,0.996323529411765,"rf","test","class_0","class_0",0.128,0.519,"TN"
"9291","normal(0.01)-Normal_-597_5.97-1904","normal(0.01)","Normal_-597_5.97",1904,0,0.00376,-0.00376,1,-0.05358,3.18657,23,0,0.696428571428571,0.948529411764706,0.996323529411765,"rf","test","class_0","class_0",0.006,0.519,"TN"
"9297","normal(0.1)-Normal_-277_27.7-1904","normal(0.1)","Normal_-277_27.7",1904,0,0.02533,-0.02533,1,-0.06826,3.00163,13,0,0.689600840336134,0.947478991596639,0.997373949579832,"rf","test","class_0","class_0",0.028,0.519,"TN"
"9298","normal(0.2)-Normal_-277_55.4-1904","normal(0.2)","Normal_-277_55.4",1904,0,0.0243,-0.0243,1,0.02132,2.90195,11,0,0.676995798319328,0.955882352941177,0.997899159663866,"rf","test","class_0","class_0",0.03,0.519,"TN"
"9299","normal(0.4)-Normal_-277_110.8-1904","normal(0.4)","Normal_-277_110.8",1904,0,-0.00088,0.00088,1,0.0055,3.15751,22,0,0.689600840336134,0.952205882352941,0.996848739495798,"rf","test","class_0","class_0",0.052,0.519,"TN"
"9323","asym_short_tail-lognormal(0,0.15)-1907","asym_short_tail","lognormal(0,0.15)",1907,0,-0.06123,0.06123,1,0.42263,3.28243,16,1,0.674357629785003,0.961195595175669,0.99580492920818,"rf","test","class_1","class_1",0.99,0.519,"TP"
"9325","asym_short_tail-lognormal(0,0.35)-1907","asym_short_tail","lognormal(0,0.35)",1907,0,-0.14702,0.14702,1,1.04192,4.6748,59,4,0.724698479286838,0.954902988987939,0.986890403775564,"rf","test","class_1","class_1",1,0.519,"TP"
"9326","normal(0.01)-Normal_548_5.48-1907","normal(0.01)","Normal_548_5.48",1907,0,-0.00289,0.00289,1,-0.00927,2.87157,6,0,0.690613529103304,0.954378605138962,0.998951232302045,"rf","test","class_0","class_0",0.002,0.519,"TN"
"9337","normal(0.1)-Normal_956_95.6-1907","normal(0.1)","Normal_956_95.6",1907,0,0.01551,-0.01551,1,-0.04251,3.12877,17,0,0.686418458311484,0.958573675930781,0.994756161510226,"rf","test","class_0","class_0",0.03,0.519,"TN"
"9344","normal(0.4)-Normal_-597_238.8-1907","normal(0.4)","Normal_-597_238.8",1907,0,-0.02314,0.02314,1,0.08973,3.1345,19,0,0.669638175144206,0.960146827477714,0.994756161510226,"rf","test","class_0","class_0",0.04,0.519,"TN"
"9352","close_normal-tukey(0.2)-1908","close_normal","tukey(0.2)",1908,0,-0.01193,0.01193,1,0.04454,2.74474,4,0,0.676624737945493,0.957023060796646,0.999475890985325,"rf","test","class_1","class_1",0.912,0.519,"TP"
"9363","sym_short_tail-beta(1.5,1.5)-1908","sym_short_tail","beta(1.5,1.5)",1908,0,-0.01038,0.01038,1,0.0304,2.08666,0,0,0.620545073375262,0.9979035639413,1,"rf","test","class_1","class_1",0.978,0.519,"TP"
"9364","sym_short_tail-tukey(1.5)-1908","sym_short_tail","tukey(1.5)",1908,0,0.01314,-0.01314,1,-0.01487,1.7713,0,0,0.568134171907757,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"9376","normal(0.01)-Normal_548_5.48-1908","normal(0.01)","Normal_548_5.48",1908,0,-0.00266,0.00266,1,-0.0083,2.87148,6,0,0.690775681341719,0.95440251572327,0.99895178197065,"rf","test","class_0","class_0",0.004,0.519,"TN"
"9379","normal(0.4)-Normal_548_219.2-1908","normal(0.4)","Normal_548_219.2",1908,0,-0.01745,0.01745,1,0.00234,2.89647,10,0,0.675576519916143,0.955450733752621,0.997379454926625,"rf","test","class_0","class_0",0.018,0.519,"TN"
"9381","normal(0.01)-Normal_-605_6.05-1908","normal(0.01)","Normal_-605_6.05",1908,0,-0.01547,0.01547,1,0.08184,2.90534,8,0,0.676100628930818,0.953878406708595,0.9979035639413,"rf","test","class_0","class_0",0.026,0.519,"TN"
"9384","normal(0.4)-Normal_-605_242-1908","normal(0.4)","Normal_-605_242",1908,0,-0.0035,0.0035,1,-0.09149,3.01906,17,0,0.692348008385744,0.954926624737946,0.99685534591195,"rf","test","class_0","class_0",0.022,0.519,"TN"
