"","sample_id","dist_family","dist","size","mean","median","mean_median","sd","skewness","kurtosis","outliers_minor","outliers_extream","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"9353","close_normal-tukey(5)-1908","close_normal","tukey(5)",1908,0,-0.01756,0.01756,1,0.049,2.93635,43,0,0.685534591194969,0.931341719077568,1,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"9368","asym_long_tail-lognormal(0,1)-1908","asym_long_tail","lognormal(0,1)",1908,0,-0.33243,0.33243,1,3.74731,26.45563,137,52,0.892033542976939,0.958071278825996,0.980607966457023,"rf","dev","class_1","class_1",1,0.519,"TP"
"9369","asym_long_tail-chisquared(4)-1908","asym_long_tail","chisquared(4)",1908,0,-0.23424,0.23424,1,1.36002,5.513,66,5,0.738993710691824,0.955974842767296,0.983752620545073,"rf","dev","class_1","class_1",1,0.519,"TP"
"9370","asym_long_tail-chisquared(10)-1908","asym_long_tail","chisquared(10)",1908,0,-0.15849,0.15849,1,0.86315,3.8243,35,0,0.70230607966457,0.950733752620545,0.990041928721174,"rf","dev","class_1","class_1",0.994,0.519,"TP"
"9377","normal(0.1)-Normal_548_54.8-1908","normal(0.1)","Normal_548_54.8",1908,0,-0.04543,0.04543,1,0.06543,3.07463,12,0,0.691299790356394,0.94916142557652,0.997379454926625,"rf","dev","class_0","class_0",0.008,0.519,"TN"
"9398","normal(0.2)-Normal_-277_55.4-1908","normal(0.2)","Normal_-277_55.4",1908,0,0.0135,-0.0135,1,0.03754,2.9079,11,0,0.681865828092243,0.955974842767296,0.998427672955975,"rf","dev","class_0","class_0",0.04,0.519,"TN"
"9404","close_normal-t(10)-1910","close_normal","t(10)",1910,0,0.00873,-0.00873,1,0.00288,3.93746,45,1,0.724607329842932,0.946596858638743,0.992670157068063,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"9405","close_normal-laplace(0,10)-1910","close_normal","laplace(0,10)",1910,0,-0.00364,0.00364,1,-0.1667,4.95515,102,7,0.74869109947644,0.942408376963351,0.986910994764398,"rf","dev","class_1","class_1",1,0.519,"TP"
"9410","sym_long_tail-tukey(10)-1910","sym_long_tail","tukey(10)",1910,0,-0.00056,0.00056,1,-0.02879,5.23249,563,398,0.769633507853403,0.907853403141361,0.990052356020942,"rf","dev","class_1","class_1",1,0.519,"TP"
"9414","sym_short_tail-tukey(1.5)-1910","sym_short_tail","tukey(1.5)",1910,0,0.01131,-0.01131,1,-0.01954,1.78448,0,0,0.567539267015707,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"9433","normal(0.2)-Normal_-605_121-1910","normal(0.2)","Normal_-605_121",1910,0,0.03225,-0.03225,1,-0.01044,3.10967,11,0,0.692146596858639,0.948167539267016,0.996335078534031,"rf","dev","class_0","class_0",0.014,0.519,"TN"
"9438","normal(0.2)-Normal_956_191.2-1910","normal(0.2)","Normal_956_191.2",1910,0,0.00864,-0.00864,1,-0.03288,2.96273,12,0,0.677486910994764,0.957068062827225,0.99738219895288,"rf","dev","class_0","class_0",0.026,0.519,"TN"
"9447","normal(0.1)-Normal_-277_27.7-1910","normal(0.1)","Normal_-277_27.7",1910,0,0.03658,-0.03658,1,-0.09177,3.02033,13,0,0.686910994764398,0.949738219895288,0.996858638743455,"rf","dev","class_0","class_0",0.074,0.519,"TN"
"9454","close_normal-t(10)-1914","close_normal","t(10)",1914,0,0.0058,-0.0058,1,0.00291,3.96031,46,1,0.726227795193312,0.945663531870428,0.993207941483804,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"9470","asym_long_tail-chisquared(10)-1914","asym_long_tail","chisquared(10)",1914,0,-0.16356,0.16356,1,0.89519,3.90061,40,0,0.706896551724138,0.950888192267503,0.989028213166144,"rf","dev","class_1","class_1",1,0.519,"TP"
"9482","normal(0.1)-Normal_-605_60.5-1914","normal(0.1)","Normal_-605_60.5",1914,0,0.00163,-0.00163,1,6e-04,3.02814,17,0,0.681818181818182,0.955067920585162,0.997387669801463,"rf","dev","class_0","class_0",0.092,0.519,"TN"
"9486","normal(0.01)-Normal_956_9.56-1914","normal(0.01)","Normal_956_9.56",1914,0,0.00572,-0.00572,1,-0.06268,2.99224,10,0,0.67816091954023,0.960292580982236,0.996865203761755,"rf","dev","class_0","class_0",0.042,0.519,"TN"
"9488","normal(0.2)-Normal_956_191.2-1914","normal(0.2)","Normal_956_191.2",1914,0,0.02226,-0.02226,1,-0.03745,2.97238,12,0,0.677638453500522,0.956635318704284,0.997387669801463,"rf","dev","class_0","class_0",0.016,0.519,"TN"
"9496","normal(0.01)-Normal_-277_2.77-1914","normal(0.01)","Normal_-277_2.77",1914,0,-0.01516,0.01516,1,-0.08092,3.04929,15,0,0.686520376175549,0.956112852664577,0.99791013584117,"rf","dev","class_0","class_0",0.018,0.519,"TN"
"9508","sym_long_tail-t(4)-1924","sym_long_tail","t(4)",1924,0,-0.00543,0.00543,1,0.71423,15.39727,76,16,0.777546777546778,0.955301455301455,0.984407484407484,"rf","dev","class_1","class_1",1,0.519,"TP"
"9520","asym_long_tail-chisquared(10)-1924","asym_long_tail","chisquared(10)",1924,0,-0.15922,0.15922,1,0.90369,3.90581,42,0,0.706860706860707,0.952702702702703,0.989085239085239,"rf","dev","class_1","class_1",1,0.519,"TP"
"9541","normal(0.01)-Normal_-597_5.97-1924","normal(0.01)","Normal_-597_5.97",1924,0,0.01486,-0.01486,1,-0.06403,3.14866,22,0,0.698544698544699,0.950623700623701,0.995841995841996,"rf","dev","class_0","class_0",0.008,0.519,"TN"
"9544","normal(0.4)-Normal_-597_238.8-1924","normal(0.4)","Normal_-597_238.8",1924,0,-0.00743,0.00743,1,0.07789,3.09165,19,0,0.66995841995842,0.961018711018711,0.994802494802495,"rf","dev","class_0","class_0",0.066,0.519,"TN"
"9554","close_normal-t(10)-1929","close_normal","t(10)",1929,0,-0.00058,0.00058,1,0.02368,3.88118,40,1,0.719543805080353,0.947641264904095,0.993260756868844,"rf","dev","class_1","class_1",0.994,0.519,"TP"
"9558","sym_long_tail-t(4)-1929","sym_long_tail","t(4)",1929,0,-0.00791,0.00791,1,0.74774,15.04914,77,17,0.780715396578538,0.955935717988595,0.982892690513219,"rf","dev","class_1","class_1",1,0.519,"TP"
"9559","sym_long_tail-t(7)-1929","sym_long_tail","t(7)",1929,0,-0.01218,0.01218,1,-0.09892,5.20019,43,2,0.712804561949197,0.94971487817522,0.993779160186625,"rf","dev","class_1","class_1",0.982,0.519,"TP"
"9562","sym_short_tail-beta(1.3,1.3)-1929","sym_short_tail","beta(1.3,1.3)",1929,0,0.01925,-0.01925,1,-0.02768,1.90041,0,0,0.588906168999482,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"9563","sym_short_tail-beta(1.5,1.5)-1929","sym_short_tail","beta(1.5,1.5)",1929,0,0.00239,-0.00239,1,0.01101,2.07354,0,0,0.612752721617418,0.994297563504406,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"9567","asym_long_tail-Weibull(2,1)-1929","asym_long_tail","Weibull(2,1)",1929,0,-0.13155,0.13155,1,0.58521,2.96226,13,0,0.674442716433385,0.95800933125972,0.997407983411094,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"9578","normal(0.2)-Normal_548_109.6-1929","normal(0.2)","Normal_548_109.6",1929,0,0.03652,-0.03652,1,-0.08565,2.92551,12,0,0.67236910316226,0.95800933125972,0.996371176775531,"rf","dev","class_0","class_0",0.008,0.519,"TN"
"9587","normal(0.1)-Normal_956_95.6-1929","normal(0.1)","Normal_956_95.6",1929,0,0.00963,-0.00963,1,-0.01545,3.0739,15,0,0.685329186106791,0.956454121306376,0.995334370139969,"rf","dev","class_0","class_0",0.03,0.519,"TN"
"9591","normal(0.01)-Normal_-597_5.97-1929","normal(0.01)","Normal_-597_5.97",1929,0,0.01436,-0.01436,1,-0.07067,3.14309,20,0,0.696734059097978,0.951788491446345,0.995334370139969,"rf","dev","class_0","class_0",0.008,0.519,"TN"
"9602","close_normal-tukey(0.2)-1933","close_normal","tukey(0.2)",1933,0,-0.01614,0.01614,1,-0.0235,2.7783,8,0,0.677185721676151,0.957578892912571,0.997413347128815,"rf","dev","class_1","class_0",0.37,0.519,"FN"
"9609","sym_long_tail-t(7)-1933","sym_long_tail","t(7)",1933,0,-0.00862,0.00862,1,-0.11411,5.21952,43,2,0.714433523021211,0.948784273150543,0.993792033109157,"rf","dev","class_1","class_1",0.99,0.519,"TP"
"9622","asym_short_tail-beta(3,2)-1933","asym_short_tail","beta(3,2)",1933,0,0.04296,-0.04296,1,-0.24508,2.359,0,0,0.645111226073461,0.976202793585101,1,"rf","dev","class_1","class_1",0.994,0.519,"TP"
"9625","asym_short_tail-lognormal(0,0.35)-1933","asym_short_tail","lognormal(0,0.35)",1933,0,-0.16839,0.16839,1,1.08076,5.2683,42,6,0.71960682876358,0.959130884635282,0.991205380237972,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"9628","normal(0.2)-Normal_548_109.6-1933","normal(0.2)","Normal_548_109.6",1933,0,0.03643,-0.03643,1,-0.08835,2.91744,12,0,0.672012415933782,0.958613554061045,0.996378685980341,"rf","dev","class_0","class_0",0.012,0.519,"TN"
"9632","normal(0.1)-Normal_-605_60.5-1933","normal(0.1)","Normal_-605_60.5",1933,0,0.0091,-0.0091,1,-0.0233,3.00066,12,0,0.683393688566994,0.95447490946715,0.997930677703052,"rf","dev","class_0","class_0",0.062,0.519,"TN"
"9638","normal(0.2)-Normal_956_191.2-1933","normal(0.2)","Normal_956_191.2",1933,0,0.02057,-0.02057,1,-0.03154,2.92701,9,0,0.679255043973099,0.957578892912571,0.997413347128815,"rf","dev","class_0","class_0",0.044,0.519,"TN"
"9644","normal(0.4)-Normal_-597_238.8-1933","normal(0.4)","Normal_-597_238.8",1933,0,-0.01162,0.01162,1,0.06852,3.00245,17,0,0.665804449042938,0.959130884635282,0.995861355406105,"rf","dev","class_0","class_0",0.138,0.519,"TN"
"9658","sym_long_tail-t(4)-1942","sym_long_tail","t(4)",1942,0,-0.00889,0.00889,1,0.71527,14.56631,81,17,0.781153450051493,0.956230690010299,0.981977342945417,"rf","dev","class_1","class_1",1,0.519,"TP"
"9659","sym_long_tail-t(7)-1942","sym_long_tail","t(7)",1942,0,-0.00475,0.00475,1,-0.12579,5.2374,46,2,0.716271884654995,0.946961894953656,0.993820803295572,"rf","dev","class_1","class_1",0.97,0.519,"TP"
"9660","sym_long_tail-tukey(10)-1942","sym_long_tail","tukey(10)",1942,0,-0.01151,0.01151,1,-0.03242,5.44226,548,356,0.779093717816684,0.905767250257467,0.984552008238929,"rf","dev","class_1","class_1",1,0.519,"TP"
"9665","sym_short_tail-truncatednormal(2,2)-1942","sym_short_tail","truncatednormal(2,2)",1942,0,0.00182,-0.00182,1,-0.04028,2.9217,11,0,0.683831101956746,0.95005149330587,0.997940267765191,"rf","dev","class_1","class_0",0.106,0.519,"FN"
"9670","asym_long_tail-chisquared(10)-1942","asym_long_tail","chisquared(10)",1942,0,-0.15264,0.15264,1,0.85467,3.80151,36,0,0.700823892893924,0.957260556127703,0.989701338825953,"rf","dev","class_1","class_1",1,0.519,"TP"
"9673","asym_short_tail-lognormal(0,0.15)-1942","asym_short_tail","lognormal(0,0.15)",1942,0,-0.07185,0.07185,1,0.44741,3.2635,16,1,0.691555097837281,0.956745623069001,0.995880535530381,"rf","dev","class_1","class_1",0.988,0.519,"TP"
"9674","asym_short_tail-lognormal(0,0.25)-1942","asym_short_tail","lognormal(0,0.25)",1942,0,-0.10408,0.10408,1,0.75986,3.99627,41,2,0.707003089598352,0.956230690010299,0.992790937178167,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"9677","normal(0.1)-Normal_548_54.8-1942","normal(0.1)","Normal_548_54.8",1942,0,-0.04371,0.04371,1,0.06417,3.07092,12,0,0.690010298661174,0.948506694129763,0.997425334706488,"rf","dev","class_0","class_0",0.032,0.519,"TN"
"9681","normal(0.01)-Normal_-605_6.05-1942","normal(0.01)","Normal_-605_6.05",1942,0,-0.01385,0.01385,1,0.05259,2.88159,10,0,0.674562306900103,0.956230690010299,0.998970133882595,"rf","dev","class_0","class_0",0.044,0.519,"TN"
"9683","normal(0.2)-Normal_-605_121-1942","normal(0.2)","Normal_-605_121",1942,0,0.02838,-0.02838,1,-0.01745,3.15483,13,0,0.694129763130793,0.949021627188465,0.995365602471679,"rf","dev","class_0","class_0",0.022,0.519,"TN"
"9688","normal(0.2)-Normal_956_191.2-1942","normal(0.2)","Normal_956_191.2",1942,0,0.03038,-0.03038,1,-0.05405,2.9054,8,0,0.681256436663234,0.957260556127703,0.997940267765191,"rf","dev","class_0","class_0",0.04,0.519,"TN"
"9689","normal(0.4)-Normal_956_382.4-1942","normal(0.4)","Normal_956_382.4",1942,0,-0.02445,0.02445,1,0.06149,3.11354,14,0,0.682801235839341,0.954170957775489,0.995880535530381,"rf","dev","class_0","class_0",0.108,0.519,"TN"
"9693","normal(0.2)-Normal_-597_119.4-1942","normal(0.2)","Normal_-597_119.4",1942,0,0.00054,-0.00054,1,0.01326,2.93619,11,0,0.678681771369722,0.957775489186406,0.996395468589083,"rf","dev","class_0","class_0",0.06,0.519,"TN"
"9694","normal(0.4)-Normal_-597_238.8-1942","normal(0.4)","Normal_-597_238.8",1942,0,-0.01812,0.01812,1,0.09661,3.08382,23,0,0.670957775489186,0.958805355303811,0.996395468589083,"rf","dev","class_0","class_0",0.056,0.519,"TN"
"9696","normal(0.01)-Normal_-277_2.77-1942","normal(0.01)","Normal_-277_2.77",1942,0,0.00775,-0.00775,1,-0.10324,3.09701,14,0,0.692584963954686,0.950566426364573,0.997425334706488,"rf","dev","class_0","class_0",0.014,0.519,"TN"
"9698","normal(0.2)-Normal_-277_55.4-1942","normal(0.2)","Normal_-277_55.4",1942,0,0.03725,-0.03725,1,-0.04888,2.98102,16,0,0.684346035015448,0.95211122554068,0.997425334706488,"rf","dev","class_0","class_0",0.096,0.519,"TN"
"9699","normal(0.4)-Normal_-277_110.8-1942","normal(0.4)","Normal_-277_110.8",1942,0,-0.02036,0.02036,1,0.0805,3.1373,19,0,0.679711637487127,0.954685890834192,0.996910401647786,"rf","dev","class_0","class_0",0.124,0.519,"TN"
"9705","close_normal-laplace(0,10)-1955","close_normal","laplace(0,10)",1955,0,-0.01269,0.01269,1,-0.05761,6.39967,108,13,0.756010230179028,0.945268542199489,0.988235294117647,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"9714","sym_short_tail-tukey(1.5)-1955","sym_short_tail","tukey(1.5)",1955,0,-0.00268,0.00268,1,-0.00604,1.7744,0,0,0.564705882352941,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"9715","sym_short_tail-truncatednormal(2,2)-1955","sym_short_tail","truncatednormal(2,2)",1955,0,0.00379,-0.00379,1,0.05185,2.79241,8,0,0.674168797953964,0.961125319693095,0.99846547314578,"rf","dev","class_1","class_0",0.338,0.519,"FN"
"9727","normal(0.1)-Normal_548_54.8-1955","normal(0.1)","Normal_548_54.8",1955,0,-0.04686,0.04686,1,0.06788,3.07728,12,0,0.692071611253197,0.948849104859335,0.997442455242967,"rf","dev","class_0","class_0",0.024,0.519,"TN"
"9738","normal(0.2)-Normal_956_191.2-1955","normal(0.2)","Normal_956_191.2",1955,0,0.03842,-0.03842,1,-0.09506,2.89094,8,0,0.675703324808184,0.957033248081841,0.997953964194373,"rf","dev","class_0","class_0",0.046,0.519,"TN"
"9743","normal(0.2)-Normal_-597_119.4-1955","normal(0.2)","Normal_-597_119.4",1955,0,0.00052,-0.00052,1,0.01453,3.01768,12,0,0.673145780051151,0.957033248081841,0.994884910485934,"rf","dev","class_0","class_0",0.02,0.519,"TN"
"9744","normal(0.4)-Normal_-597_238.8-1955","normal(0.4)","Normal_-597_238.8",1955,0,-0.02555,0.02555,1,0.10452,2.97649,17,0,0.667519181585678,0.959590792838875,0.997442455242967,"rf","dev","class_0","class_0",0.11,0.519,"TN"
"9747","normal(0.1)-Normal_-277_27.7-1955","normal(0.1)","Normal_-277_27.7",1955,0,0.0073,-0.0073,1,-0.00706,2.94574,9,0,0.677749360613811,0.950383631713555,0.997442455242967,"rf","dev","class_0","class_0",0.148,0.519,"TN"
"9748","normal(0.2)-Normal_-277_55.4-1955","normal(0.2)","Normal_-277_55.4",1955,0,0.02686,-0.02686,1,-0.0423,3.06589,19,0,0.69156010230179,0.949360613810742,0.997442455242967,"rf","dev","class_0","class_0",0.02,0.519,"TN"
"9760","sym_long_tail-tukey(10)-1959","sym_long_tail","tukey(10)",1959,0,-0.02283,0.02283,1,0.01095,5.5539,564,370,0.776416539050536,0.908626850433895,0.982133741704951,"rf","dev","class_1","class_1",1,0.519,"TP"
"9765","sym_short_tail-truncatednormal(2,2)-1959","sym_short_tail","truncatednormal(2,2)",1959,0,-0.01277,0.01277,1,0.09061,2.87208,10,0,0.683001531393568,0.95048494129658,0.997958141909137,"rf","dev","class_1","class_0",0.176,0.519,"FN"
"9767","asym_long_tail-Weibull(2,1)-1959","asym_long_tail","Weibull(2,1)",1959,0,-0.10246,0.10246,1,0.58518,3.06458,19,0,0.672281776416539,0.961715160796325,0.994895354772843,"rf","dev","class_1","class_1",1,0.519,"TP"
"9775","asym_short_tail-lognormal(0,0.35)-1959","asym_short_tail","lognormal(0,0.35)",1959,0,-0.17275,0.17275,1,1.14486,5.3212,53,5,0.717202654415518,0.957631444614599,0.990301174068402,"rf","dev","class_1","class_1",1,0.519,"TP"
"9777","normal(0.1)-Normal_548_54.8-1959","normal(0.1)","Normal_548_54.8",1959,0,-0.04471,0.04471,1,0.06412,3.0779,12,0,0.691679428279735,0.948443083205717,0.997447677386422,"rf","dev","class_0","class_0",0.022,0.519,"TN"
"9782","normal(0.1)-Normal_-605_60.5-1959","normal(0.1)","Normal_-605_60.5",1959,0,0.02094,-0.02094,1,-0.03445,3.03522,16,0,0.684532924961715,0.953037263910158,0.997447677386422,"rf","dev","class_0","class_0",0.05,0.519,"TN"
"9784","normal(0.4)-Normal_-605_242-1959","normal(0.4)","Normal_-605_242",1959,0,0.00304,-0.00304,1,-0.07823,3.01512,15,0,0.69218989280245,0.952016334864727,0.997958141909137,"rf","dev","class_0","class_0",0.024,0.519,"TN"
"9786","normal(0.01)-Normal_956_9.56-1959","normal(0.01)","Normal_956_9.56",1959,0,0.00639,-0.00639,1,-0.10904,3.04257,16,0,0.68044920877999,0.957120980091884,0.995916283818275,"rf","dev","class_0","class_0",0.012,0.519,"TN"
"9787","normal(0.1)-Normal_956_95.6-1959","normal(0.1)","Normal_956_95.6",1959,0,-0.00499,0.00499,1,0.0535,3.04047,13,0,0.684022460439,0.956100051046452,0.995916283818275,"rf","dev","class_0","class_0",0.064,0.519,"TN"
"9788","normal(0.2)-Normal_956_191.2-1959","normal(0.2)","Normal_956_191.2",1959,0,0.03208,-0.03208,1,-0.0972,2.93484,11,0,0.678407350689127,0.955079122001021,0.997958141909137,"rf","dev","class_0","class_0",0.086,0.519,"TN"
"9791","normal(0.01)-Normal_-597_5.97-1959","normal(0.01)","Normal_-597_5.97",1959,0,0.00485,-0.00485,1,0.00191,3.14958,22,0,0.690148034711588,0.95048494129658,0.995916283818275,"rf","dev","class_0","class_0",0.024,0.519,"TN"
"9796","normal(0.01)-Normal_-277_2.77-1959","normal(0.01)","Normal_-277_2.77",1959,0,0.02475,-0.02475,1,-0.09951,3.12283,14,0,0.688106176620725,0.947422154160286,0.996937212863706,"rf","dev","class_0","class_0",0.02,0.519,"TN"
"9797","normal(0.1)-Normal_-277_27.7-1959","normal(0.1)","Normal_-277_27.7",1959,0,0.00844,-0.00844,1,-0.01848,2.94716,10,0,0.675855028075549,0.950995405819296,0.997447677386422,"rf","dev","class_0","class_0",0.114,0.519,"TN"
"9809","sym_long_tail-t(7)-1960","sym_long_tail","t(7)",1960,0,0.01785,-0.01785,1,-0.21983,5.58523,50,4,0.719387755102041,0.952551020408163,0.992857142857143,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"9815","sym_short_tail-truncatednormal(2,2)-1960","sym_short_tail","truncatednormal(2,2)",1960,0,-0.01893,0.01893,1,0.03545,2.7434,2,0,0.680102040816327,0.958673469387755,1,"rf","dev","class_1","class_1",0.85,0.519,"TP"
"9822","asym_short_tail-beta(3,2)-1960","asym_short_tail","beta(3,2)",1960,0,0.06552,-0.06552,1,-0.27267,2.30893,0,0,0.64234693877551,0.974489795918367,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"9823","asym_short_tail-lognormal(0,0.15)-1960","asym_short_tail","lognormal(0,0.15)",1960,0,-0.04276,0.04276,1,0.30712,3.05205,19,0,0.685714285714286,0.953571428571429,0.996428571428571,"rf","dev","class_1","class_1",0.856,0.519,"TP"
"9828","normal(0.2)-Normal_548_109.6-1960","normal(0.2)","Normal_548_109.6",1960,0,0.04107,-0.04107,1,-0.0817,2.87863,12,0,0.669897959183673,0.960714285714286,0.996938775510204,"rf","dev","class_0","class_0",0.034,0.519,"TN"
"9832","normal(0.1)-Normal_-605_60.5-1960","normal(0.1)","Normal_-605_60.5",1960,0,0.02072,-0.02072,1,-0.03992,3.03949,16,0,0.68469387755102,0.952551020408163,0.997448979591837,"rf","dev","class_0","class_0",0.054,0.519,"TN"
"9833","normal(0.2)-Normal_-605_121-1960","normal(0.2)","Normal_-605_121",1960,0,0.02173,-0.02173,1,-0.00528,3.10778,13,0,0.694387755102041,0.949489795918367,0.995918367346939,"rf","dev","class_0","class_0",0.01,0.519,"TN"
"9836","normal(0.01)-Normal_956_9.56-1960","normal(0.01)","Normal_956_9.56",1960,0,0.00509,-0.00509,1,-0.10507,3.02723,14,0,0.680612244897959,0.956632653061224,0.995918367346939,"rf","dev","class_0","class_0",0.02,0.519,"TN"
"9839","normal(0.4)-Normal_956_382.4-1960","normal(0.4)","Normal_956_382.4",1960,0,-0.02562,0.02562,1,0.0469,3.27411,18,0,0.691326530612245,0.953571428571429,0.995408163265306,"rf","dev","class_0","class_0",0.13,0.519,"TN"
"9860","sym_long_tail-tukey(10)-1987","sym_long_tail","tukey(10)",1987,0,-0.00939,0.00939,1,-0.00522,5.41176,554,368,0.779063915450428,0.908404630095622,0.983895319577252,"rf","dev","class_1","class_1",1,0.519,"TP"
"9862","sym_short_tail-beta(1.3,1.3)-1987","sym_short_tail","beta(1.3,1.3)",1987,0,0.00465,-0.00465,1,0.00932,1.99267,0,0,0.601912430800201,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"9867","asym_long_tail-Weibull(2,1)-1987","asym_long_tail","Weibull(2,1)",1987,0,-0.09645,0.09645,1,0.60566,3.19952,17,0,0.669854051333669,0.958731756416709,0.99446401610468,"rf","dev","class_1","class_1",1,0.519,"TP"
"9875","asym_short_tail-lognormal(0,0.35)-1987","asym_short_tail","lognormal(0,0.35)",1987,0,-0.17719,0.17719,1,0.97335,4.19512,53,3,0.706592853548062,0.954705586311022,0.98842476094615,"rf","dev","class_1","class_1",1,0.519,"TP"
"9877","normal(0.1)-Normal_548_54.8-1987","normal(0.1)","Normal_548_54.8",1987,0,-0.04309,0.04309,1,0.05859,3.08919,13,0,0.691997986914947,0.949169602415702,0.996980372420735,"rf","dev","class_0","class_0",0.05,0.519,"TN"
"9883","normal(0.2)-Normal_-605_121-1987","normal(0.2)","Normal_-605_121",1987,0,-0.01162,0.01162,1,0.03066,3.08864,14,0,0.690991444388525,0.951182687468546,0.996477101157524,"rf","dev","class_0","class_0",0.018,0.519,"TN"
"9887","normal(0.1)-Normal_956_95.6-1987","normal(0.1)","Normal_956_95.6",1987,0,0.00639,-0.00639,1,0.02741,3.0465,13,0,0.686965274282838,0.9536990437846,0.996980372420735,"rf","dev","class_0","class_0",0.06,0.519,"TN"
