"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"8988","normal(0.3)-Normal_956_286.8-1867","normal(0.3)","Normal_956_286.8",1867,0,0.02189,0.02189,1,-0.04778,3.01773,0.0048205677557579,0,0.683449384038565,0.955543652919122,0.997321906802357,"gbm","dev","class_0","class_0",0.0515577730085063,0.616870655088998,"TN"
"8995","normal(1)-Normal_-597_597-1867","normal(1)","Normal_-597_597",1867,0,-0.01687,0.01687,1,0.04614,2.87543,0.00749866095340118,0,0.666845206213176,0.959292983395822,0.998393144081414,"gbm","dev","class_0","class_0",0.0771325175106193,0.616870655088998,"TN"
"9003","close_normal-tukey(5)-1870","close_normal","tukey(5)",1870,0,0.00757,0.00757,1,0.01682,2.90207,0.0235294117647059,0,0.685561497326203,0.932620320855615,1,"gbm","dev","class_1","class_1",0.931703717509584,0.616870655088998,"TP"
"9008","sym_long_tail-t(4)-1870","sym_long_tail","t(4)",1870,0,-0.01337,0.01337,1,1.28858,20.53556,0.0417112299465241,0.00802139037433155,0.789839572192513,0.957754010695187,0.986096256684492,"gbm","dev","class_1","class_1",0.995184940188106,0.616870655088998,"TP"
"9014","sym_short_tail-tukey(1.5)-1870","sym_short_tail","tukey(1.5)",1870,0,-0.01061,0.01061,1,0.024,1.82024,0,0,0.582887700534759,1,1,"gbm","dev","class_1","class_1",0.993050184535007,0.616870655088998,"TP"
"9024","asym_short_tail-lognormal(0,0.25)-1870","asym_short_tail","lognormal(0,0.25)",1870,0,-0.11792,0.11792,1,0.66372,3.5852,0.0117647058823529,0.00053475935828877,0.686631016042781,0.957754010695187,0.994652406417112,"gbm","dev","class_1","class_1",0.985989007064875,0.616870655088998,"TP"
"9026","normal(0.01)-Normal_548_5.48-1870","normal(0.01)","Normal_548_5.48",1870,0,-0.00524,0.00524,1,-0.00575,2.87029,0.00374331550802139,0,0.690909090909091,0.954545454545455,0.998930481283422,"gbm","dev","class_0","class_0",0.0659326061622663,0.616870655088998,"TN"
"9027","normal(0.1)-Normal_548_54.8-1870","normal(0.1)","Normal_548_54.8",1870,0,-0.04123,0.04123,1,0.05357,3.07183,0.00588235294117647,0,0.689304812834225,0.950802139037433,0.997326203208556,"gbm","dev","class_0","class_0",0.0677353242844853,0.616870655088998,"TN"
"9031","normal(0.01)-Normal_-605_6.05-1870","normal(0.01)","Normal_-605_6.05",1870,0,-0.0134,0.0134,1,0.09592,2.85161,0.0053475935828877,0,0.672192513368984,0.958288770053476,0.997860962566845,"gbm","dev","class_0","class_0",0.110672273556212,0.616870655088998,"TN"
"9042","normal(0.1)-Normal_-597_59.7-1870","normal(0.1)","Normal_-597_59.7",1870,0,-0.0103,0.0103,1,0.07709,2.99245,0.00802139037433155,0,0.679679144385027,0.954545454545455,0.997860962566845,"gbm","dev","class_0","class_0",0.0752723191880345,0.616870655088998,"TN"
"9045","normal(1)-Normal_-597_597-1870","normal(1)","Normal_-597_597",1870,0,-0.01741,0.01741,1,0.05573,2.87218,0.00802139037433155,0,0.66951871657754,0.958823529411765,0.998930481283422,"gbm","dev","class_0","class_0",0.0771325175106193,0.616870655088998,"TN"
"9047","normal(0.1)-Normal_-277_27.7-1870","normal(0.1)","Normal_-277_27.7",1870,0,0.02682,0.02682,1,-0.1015,3.13153,0.00748663101604278,0,0.690374331550802,0.948663101604278,0.996791443850267,"gbm","dev","class_0","class_0",0.0630875694768281,0.616870655088998,"TN"
"9053","close_normal-tukey(5)-1881","close_normal","tukey(5)",1881,0,-0.00116,0.00116,1,0.03354,2.91384,0.0281765018607124,0,0.688463583200425,0.933545986177565,1,"gbm","dev","class_1","class_1",0.924081613131675,0.616870655088998,"TP"
"9059","sym_long_tail-t(7)-1881","sym_long_tail","t(7)",1881,0,-0.00595,0.00595,1,-0.00678,3.92554,0.0228601807549176,0.000531632110579479,0.710792131844763,0.94896331738437,0.992557150451887,"gbm","dev","class_1","class_1",0.966992797809538,0.616870655088998,"TP"
"9062","sym_short_tail-beta(1.3,1.3)-1881","sym_short_tail","beta(1.3,1.3)",1881,0,-0.01186,0.01186,1,0.00674,1.97073,0,0,0.602870813397129,1,1,"gbm","dev","class_1","class_1",0.994005716857453,0.616870655088998,"TP"
"9063","sym_short_tail-beta(1.5,1.5)-1881","sym_short_tail","beta(1.5,1.5)",1881,0,0.02042,0.02042,1,-0.04504,1.97655,0,0,0.606060606060606,1,1,"gbm","dev","class_1","class_1",0.990325373507675,0.616870655088998,"TP"
"9074","asym_short_tail-lognormal(0,0.25)-1881","asym_short_tail","lognormal(0,0.25)",1881,0,-0.11202,0.11202,1,0.77953,4.31142,0.0138224348750665,0.00106326422115896,0.711855396065922,0.963849016480595,0.98989898989899,"gbm","dev","class_1","class_1",0.995008138993551,0.616870655088998,"TP"
"9080","normal(1)-Normal_548_548-1881","normal(1)","Normal_548_548",1881,0,-0.0075,0.0075,1,0.0052,2.86356,0.00584795321637427,0,0.675704412546518,0.952684742158426,0.999468367889421,"gbm","dev","class_0","class_0",0.108321906044165,0.616870655088998,"TN"
"9081","normal(0.01)-Normal_-605_6.05-1881","normal(0.01)","Normal_-605_6.05",1881,0,-0.01203,0.01203,1,0.08905,2.85735,0.00318979266347687,0,0.671451355661882,0.956406166932483,0.997873471557682,"gbm","dev","class_0","class_0",0.081915210404241,0.616870655088998,"TN"
"9093","normal(0.3)-Normal_-597_179.1-1881","normal(0.3)","Normal_-597_179.1",1881,0,-0.00837,0.00837,1,-0.03774,2.9379,0.00478468899521531,0,0.6943115364168,0.953748006379585,0.998405103668262,"gbm","dev","class_0","class_0",0.0502331252052993,0.616870655088998,"TN"
"9104","close_normal-t(10)-1892","close_normal","t(10)",1892,0,0.01386,0.01386,1,0.0175,3.94677,0.0211416490486258,0.000528541226215645,0.720401691331924,0.948731501057082,0.992071881606765,"gbm","dev","class_1","class_1",0.971917430594635,0.616870655088998,"TP"
"9107","sym_long_tail-t(2)-1892","sym_long_tail","t(2)",1892,0,-0.01655,0.01655,1,-2.65183,115.83971,0.0750528541226216,0.025369978858351,0.888477801268499,0.970401691331924,0.986786469344609,"gbm","dev","class_1","class_1",0.988311263099594,0.616870655088998,"TP"
"9114","sym_short_tail-tukey(1.5)-1892","sym_short_tail","tukey(1.5)",1892,0,-0.04072,0.04072,1,0.05182,1.79346,0,0,0.570824524312896,1,1,"gbm","dev","class_1","class_1",0.993050184535007,0.616870655088998,"TP"
"9115","sym_short_tail-truncatednormal(2,2)-1892","sym_short_tail","truncatednormal(2,2)",1892,0,0.01793,0.01793,1,-0.00249,3.01032,0.00792811839323467,0,0.682875264270613,0.954016913319239,0.99630021141649,"gbm","dev","class_1","class_0",0.0739905562314319,0.616870655088998,"FN"
"9120","asym_long_tail-chisquared(10)-1892","asym_long_tail","chisquared(10)",1892,0,-0.16284,0.16284,1,0.85229,3.82342,0.0206131078224101,0,0.702959830866808,0.95507399577167,0.99154334038055,"gbm","dev","class_1","class_1",0.991831570302022,0.616870655088998,"TP"
"9123","asym_short_tail-lognormal(0,0.15)-1892","asym_short_tail","lognormal(0,0.15)",1892,0,-0.07703,0.07703,1,0.54757,3.73028,0.0110993657505285,0.000528541226215645,0.683932346723044,0.959302325581395,0.994186046511628,"gbm","dev","class_1","class_1",0.991375914802825,0.616870655088998,"TP"
"9126","normal(0.01)-Normal_548_5.48-1892","normal(0.01)","Normal_548_5.48",1892,0,-0.00582,0.00582,1,-0.00538,2.87617,0.0047568710359408,0,0.691331923890063,0.95507399577167,0.998942917547569,"gbm","dev","class_0","class_0",0.0603707416308664,0.616870655088998,"TN"
"9130","normal(1)-Normal_548_548-1892","normal(1)","Normal_548_548",1892,0,-0.00422,0.00422,1,-0.00433,2.86067,0.00687103594080338,0,0.67600422832981,0.953488372093023,0.999471458773784,"gbm","dev","class_0","class_0",0.108321906044165,0.616870655088998,"TN"
"9131","normal(0.01)-Normal_-605_6.05-1892","normal(0.01)","Normal_-605_6.05",1892,0,-0.01615,0.01615,1,0.09027,2.84587,0.00211416490486258,0,0.674947145877378,0.95507399577167,0.997885835095137,"gbm","dev","class_0","class_0",0.0896884104440054,0.616870655088998,"TN"
"9136","normal(0.01)-Normal_956_9.56-1892","normal(0.01)","Normal_956_9.56",1892,0,0.00551,0.00551,1,-0.04661,2.94351,0.00528541226215645,0,0.677589852008457,0.960359408033827,0.996828752642706,"gbm","dev","class_0","class_0",0.0547296852333872,0.616870655088998,"TN"
"9152","close_normal-tukey(0.2)-1895","close_normal","tukey(0.2)",1895,0,0.01073,0.01073,1,0.03598,2.82783,0.00369393139841689,0,0.675461741424802,0.957255936675462,0.998944591029024,"gbm","dev","class_1","class_0",0.129820099338139,0.616870655088998,"FN"
"9155","close_normal-laplace(0,10)-1895","close_normal","laplace(0,10)",1895,0,0.00062,0.00062,1,-0.28049,5.62621,0.0527704485488127,0.00474934036939314,0.752506596306069,0.939841688654354,0.986279683377309,"gbm","dev","class_1","class_1",0.99527594676547,0.616870655088998,"TP"
"9159","sym_long_tail-t(7)-1895","sym_long_tail","t(7)",1895,0,0.00408,0.00408,1,-0.21812,5.15843,0.024802110817942,0.00105540897097625,0.708707124010554,0.950923482849604,0.993139841688654,"gbm","dev","class_1","class_1",0.977748564609097,0.616870655088998,"TP"
"9162","sym_short_tail-beta(1.3,1.3)-1895","sym_short_tail","beta(1.3,1.3)",1895,0,-0.00585,0.00585,1,-0.02202,1.96103,0,0,0.60844327176781,1,1,"gbm","dev","class_1","class_1",0.992056836904715,0.616870655088998,"TP"
"9165","sym_short_tail-truncatednormal(2,2)-1895","sym_short_tail","truncatednormal(2,2)",1895,0,0.00932,0.00932,1,0.00816,2.98245,0.00738786279683377,0,0.678100263852243,0.955145118733509,0.997889182058047,"gbm","dev","class_1","class_0",0.0729239235454492,0.616870655088998,"FN"
"9172","asym_short_tail-beta(3,2)-1895","asym_short_tail","beta(3,2)",1895,0,0.06,0.06,1,-0.24528,2.34331,0,0,0.63377308707124,0.97467018469657,1,"gbm","dev","class_1","class_1",0.976685878100274,0.616870655088998,"TP"
"9175","asym_short_tail-lognormal(0,0.35)-1895","asym_short_tail","lognormal(0,0.35)",1895,0,-0.15471,0.15471,1,1.03031,4.72329,0.0258575197889182,0.00158311345646438,0.71820580474934,0.956728232189974,0.988390501319261,"gbm","dev","class_1","class_1",0.995184940188106,0.616870655088998,"TP"
"9177","normal(0.1)-Normal_548_54.8-1895","normal(0.1)","Normal_548_54.8",1895,0,-0.04022,0.04022,1,0.05196,3.05226,0.00580474934036939,0,0.687598944591029,0.950923482849604,0.997361477572559,"gbm","dev","class_0","class_0",0.0712874375909416,0.616870655088998,"TN"
"9181","normal(0.01)-Normal_-605_6.05-1895","normal(0.01)","Normal_-605_6.05",1895,0,-0.01006,0.01006,1,0.08819,2.85555,0.00211081794195251,0,0.67598944591029,0.955145118733509,0.997889182058047,"gbm","dev","class_0","class_0",0.0900585778661059,0.616870655088998,"TN"
"9186","normal(0.01)-Normal_956_9.56-1895","normal(0.01)","Normal_956_9.56",1895,0,0.00405,0.00405,1,-0.04477,2.95973,0.00527704485488127,0,0.679155672823219,0.959366754617414,0.996833773087071,"gbm","dev","class_0","class_0",0.0547296852333872,0.616870655088998,"TN"
"9187","normal(0.1)-Normal_956_95.6-1895","normal(0.1)","Normal_956_95.6",1895,0,0.0182,0.0182,1,-0.06776,3.03295,0.00738786279683377,0,0.682321899736148,0.957255936675462,0.994722955145119,"gbm","dev","class_0","class_0",0.0713598726403167,0.616870655088998,"TN"
"9200","normal(1)-Normal_-277_277-1895","normal(1)","Normal_-277_277",1895,0,-0.01116,0.01116,1,0.04814,2.98524,0.00580474934036939,0,0.669129287598945,0.956200527704485,0.997361477572559,"gbm","dev","class_0","class_0",0.0748620015796633,0.616870655088998,"TN"
"9203","close_normal-tukey(5)-1901","close_normal","tukey(5)",1901,0,0.00264,0.00264,1,-0.00292,2.98033,0.0289321409784324,0,0.692793266701736,0.932140978432404,1,"gbm","dev","class_1","class_1",0.884528295787683,0.616870655088998,"TP"
"9209","sym_long_tail-t(7)-1901","sym_long_tail","t(7)",1901,0,0.00583,0.00583,1,-0.18281,5.23398,0.0231457127827459,0.00105207785376118,0.708048395581273,0.951078379800105,0.993161493950552,"gbm","dev","class_1","class_1",0.983003667185035,0.616870655088998,"TP"
"9210","sym_long_tail-tukey(10)-1901","sym_long_tail","tukey(10)",1901,0,-0.03048,0.03048,1,0.05027,5.29824,0.283534981588638,0.198842714360863,0.77643345607575,0.900052603892688,0.987901104681746,"gbm","dev","class_1","class_1",0.991859397190316,0.616870655088998,"TP"
"9214","sym_short_tail-tukey(1.5)-1901","sym_short_tail","tukey(1.5)",1901,0,0.01407,0.01407,1,0.00536,1.76896,0,0,0.574434508153603,1,1,"gbm","dev","class_1","class_1",0.993423252239702,0.616870655088998,"TP"
"9215","sym_short_tail-truncatednormal(2,2)-1901","sym_short_tail","truncatednormal(2,2)",1901,0,-0.0371,0.0371,1,0.03419,3.04812,0.00999473961073119,0,0.680168332456602,0.95528669121515,0.995791688584955,"gbm","dev","class_1","class_0",0.0747846268151522,0.616870655088998,"FN"
"9222","asym_short_tail-beta(3,2)-1901","asym_short_tail","beta(3,2)",1901,0,0.06761,0.06761,1,-0.28794,2.3951,0,0,0.633350867964229,0.972645975802209,1,"gbm","dev","class_1","class_1",0.976729507499999,0.616870655088998,"TP"
"9223","asym_short_tail-lognormal(0,0.15)-1901","asym_short_tail","lognormal(0,0.15)",1901,0,-0.0588,0.0588,1,0.41722,3.47925,0.0136770120988953,0,0.702788006312467,0.960021041557075,0.992635455023672,"gbm","dev","class_1","class_1",0.977206895769095,0.616870655088998,"TP"
"9235","normal(1)-Normal_-605_605-1901","normal(1)","Normal_-605_605",1901,0,0.00964,0.00964,1,-0.04281,3.00661,0.0094687006838506,0,0.694371383482378,0.948448185165702,0.998421883219358,"gbm","dev","class_0","class_0",0.0537138807705687,0.616870655088998,"TN"
"9250","normal(1)-Normal_-277_277-1901","normal(1)","Normal_-277_277",1901,0,-0.0028,0.0028,1,0.0116,2.94536,0.00578642819568648,0,0.669121514992109,0.95581273014203,0.997895844292478,"gbm","dev","class_0","class_0",0.0704024626624897,0.616870655088998,"TN"
"9263","sym_short_tail-beta(1.5,1.5)-1904","sym_short_tail","beta(1.5,1.5)",1904,0,-0.00047,0.00047,1,0.00488,2.02875,0,0,0.605567226890756,0.995798319327731,1,"gbm","dev","class_1","class_1",0.992763240236801,0.616870655088998,"TP"
"9264","sym_short_tail-tukey(1.5)-1904","sym_short_tail","tukey(1.5)",1904,0,0.0169,0.0169,1,-0.01123,1.76788,0,0,0.569852941176471,1,1,"gbm","dev","class_1","class_1",0.992056836904715,0.616870655088998,"TP"
"9267","asym_long_tail-Weibull(2,1)-1904","asym_long_tail","Weibull(2,1)",1904,0,-0.11494,0.11494,1,0.55752,2.92737,0.00840336134453781,0,0.667016806722689,0.964285714285714,0.997373949579832,"gbm","dev","class_1","class_1",0.934485994510793,0.616870655088998,"TP"
"9277","normal(0.1)-Normal_548_54.8-1904","normal(0.1)","Normal_548_54.8",1904,0,-0.04287,0.04287,1,0.06657,3.07605,0.00577731092436975,0,0.690126050420168,0.948529411764706,0.997373949579832,"gbm","dev","class_0","class_0",0.0829053996505865,0.616870655088998,"TN"
"9283","normal(0.3)-Normal_-605_181.5-1904","normal(0.3)","Normal_-605_181.5",1904,0,0.03062,0.03062,1,-0.00683,3.13456,0.00630252100840336,0,0.692752100840336,0.948529411764706,0.996323529411765,"gbm","dev","class_0","class_0",0.0743632360387118,0.616870655088998,"TN"
"9304","close_normal-t(10)-1907","close_normal","t(10)",1907,0,0.00024,0.00024,1,0.01339,3.94215,0.0230728893550079,0.000524383848977452,0.723649711588883,0.948085998951232,0.991609858416361,"gbm","dev","class_1","class_1",0.971917430594635,0.616870655088998,"TP"
"9314","sym_short_tail-tukey(1.5)-1907","sym_short_tail","tukey(1.5)",1907,0,0.02043,0.02043,1,-0.03318,1.75142,0,0,0.568432092291557,1,1,"gbm","dev","class_1","class_1",0.991341161567006,0.616870655088998,"TP"
"9315","sym_short_tail-truncatednormal(2,2)-1907","sym_short_tail","truncatednormal(2,2)",1907,0,-0.04115,0.04115,1,0.07174,3.04201,0.0110120608285265,0,0.681174619821709,0.954902988987939,0.99580492920818,"gbm","dev","class_1","class_0",0.0768880605203894,0.616870655088998,"FN"
"9326","normal(0.01)-Normal_548_5.48-1907","normal(0.01)","Normal_548_5.48",1907,0,-0.00289,0.00289,1,-0.00927,2.87157,0.00314630309386471,0,0.690613529103304,0.954378605138962,0.998951232302045,"gbm","dev","class_0","class_0",0.0600143610271752,0.616870655088998,"TN"
"9335","normal(1)-Normal_-605_605-1907","normal(1)","Normal_-605_605",1907,0,0.01454,0.01454,1,-0.05542,3.05305,0.010487676979549,0,0.697430519140011,0.94861038280021,0.99790246460409,"gbm","dev","class_0","class_0",0.0555951118822539,0.616870655088998,"TN"
"9350","normal(1)-Normal_-277_277-1907","normal(1)","Normal_-277_277",1907,0,-0.01107,0.01107,1,0.03099,2.93118,0.00576822233875197,0,0.668589407446251,0.953854221289984,0.998426848453068,"gbm","dev","class_0","class_0",0.0781586188769785,0.616870655088998,"TN"
"9355","close_normal-laplace(0,10)-1908","close_normal","laplace(0,10)",1908,0,-0.00765,0.00765,1,-0.15708,4.94248,0.050314465408805,0.00314465408805031,0.7479035639413,0.941299790356394,0.987421383647799,"gbm","dev","class_1","class_1",0.988588559567778,0.616870655088998,"TP"
"9358","sym_long_tail-t(4)-1908","sym_long_tail","t(4)",1908,0,0.00374,0.00374,1,0.54341,15.20968,0.0408805031446541,0.00681341719077568,0.778825995807128,0.95440251572327,0.984276729559748,"gbm","dev","class_1","class_1",0.994966049849382,0.616870655088998,"TP"
"9360","sym_long_tail-tukey(10)-1908","sym_long_tail","tukey(10)",1908,0,-0.0158,0.0158,1,0.00189,5.25776,0.292976939203354,0.205974842767296,0.772012578616352,0.907756813417191,0.987421383647799,"gbm","dev","class_1","class_1",0.992695023585219,0.616870655088998,"TP"
"9369","asym_long_tail-chisquared(4)-1908","asym_long_tail","chisquared(4)",1908,0,-0.23424,0.23424,1,1.36002,5.513,0.0345911949685535,0.00262054507337526,0.738993710691824,0.955974842767296,0.983752620545073,"gbm","dev","class_1","class_1",0.994610045158316,0.616870655088998,"TP"
"9374","asym_short_tail-lognormal(0,0.25)-1908","asym_short_tail","lognormal(0,0.25)",1908,0,-0.12431,0.12431,1,0.76215,3.86217,0.0193920335429769,0.000524109014675052,0.705450733752621,0.957547169811321,0.994234800838574,"gbm","dev","class_1","class_1",0.992242139461071,0.616870655088998,"TP"
"9375","asym_short_tail-lognormal(0,0.35)-1908","asym_short_tail","lognormal(0,0.35)",1908,0,-0.14246,0.14246,1,1.03611,4.63957,0.0283018867924528,0.00209643605870021,0.729035639412998,0.95230607966457,0.987945492662474,"gbm","dev","class_1","class_1",0.995015733798488,0.616870655088998,"TP"
"9378","normal(0.3)-Normal_548_164.4-1908","normal(0.3)","Normal_548_164.4",1908,0,0.03687,0.03687,1,-0.09376,2.9005,0.00524109014675052,0,0.673480083857442,0.958071278825996,0.99685534591195,"gbm","dev","class_0","class_0",0.0499826315297576,0.616870655088998,"TN"
"9382","normal(0.1)-Normal_-605_60.5-1908","normal(0.1)","Normal_-605_60.5",1908,0,0.00479,0.00479,1,-0.00924,3.02689,0.00733752620545073,0,0.684486373165618,0.953878406708595,0.9979035639413,"gbm","dev","class_0","class_0",0.0683083567508721,0.616870655088998,"TN"
"9387","normal(0.1)-Normal_956_95.6-1908","normal(0.1)","Normal_956_95.6",1908,0,0.0209,0.0209,1,-0.04459,3.14459,0.00890985324947589,0,0.686582809224319,0.957023060796646,0.994758909853249,"gbm","dev","class_0","class_0",0.0830947326367228,0.616870655088998,"TN"
"9393","normal(0.3)-Normal_-597_179.1-1908","normal(0.3)","Normal_-597_179.1",1908,0,-0.01382,0.01382,1,-0.01695,3.04632,0.00733752620545073,0,0.691823899371069,0.953878406708595,0.997379454926625,"gbm","dev","class_0","class_0",0.0839809030851945,0.616870655088998,"TN"
"9398","normal(0.3)-Normal_-277_83.1-1908","normal(0.3)","Normal_-277_83.1",1908,0,0.0135,0.0135,1,0.03754,2.9079,0.00576519916142558,0,0.681865828092243,0.955974842767296,0.998427672955975,"gbm","dev","class_0","class_0",0.06101197335056,0.616870655088998,"TN"
"9402","close_normal-tukey(0.2)-1910","close_normal","tukey(0.2)",1910,0,-0.01525,0.01525,1,0.04899,2.73154,0.00157068062827225,0,0.674869109947644,0.956544502617801,0.999476439790576,"gbm","dev","class_1","class_1",0.786975782013893,0.616870655088998,"TP"
