"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"8192","normal(0.1)-Normal_-597_59.7-1698","normal(0.1)","Normal_-597_59.7",1698,0,0.00578,0.00578,1,-0.08185,3.07139,0.00588928150765607,0,0.676089517078916,0.954652532391048,0.997644287396938,"gbm","test","class_0","class_0",0.0509132824403208,0.616870655088998,"TN"
"8209","sym_long_tail-t(7)-1703","sym_long_tail","t(7)",1703,0,-0.00857,0.00857,1,0.09938,5.14605,0.0287727539635937,0.00293599530240752,0.73810921902525,0.945977686435702,0.990604815032296,"gbm","test","class_1","class_1",0.974364803113858,0.616870655088998,"TP"
"8217","asym_long_tail-Weibull(2,1)-1703","asym_long_tail","Weibull(2,1)",1703,0,-0.09477,0.09477,1,0.61649,3.24071,0.0152671755725191,0,0.668232530827951,0.962419260129184,0.99588960657663,"gbm","test","class_1","class_1",0.966685009489335,0.616870655088998,"TP"
"8225","asym_short_tail-lognormal(0,0.35)-1703","asym_short_tail","lognormal(0,0.35)",1703,0,-0.18315,0.18315,1,1.30925,6.25722,0.0264239577216676,0.00411039342337052,0.739283617146213,0.960657662947739,0.987081620669407,"gbm","test","class_1","class_1",0.995184940188106,0.616870655088998,"TP"
"8226","normal(0.01)-Normal_548_5.48-1703","normal(0.01)","Normal_548_5.48",1703,0,-0.0023,0.0023,1,0.00237,2.85648,0.00411039342337052,0,0.689958896065766,0.953611274221961,0.998825601879037,"gbm","test","class_0","class_0",0.0659326061622663,0.616870655088998,"TN"
"8228","normal(0.3)-Normal_548_164.4-1703","normal(0.3)","Normal_548_164.4",1703,0,0.03401,0.03401,1,-0.1127,2.89963,0.00411039342337052,0,0.674691720493247,0.954785672342924,0.998238402818555,"gbm","test","class_0","class_0",0.0516738939651273,0.616870655088998,"TN"
"8232","normal(0.1)-Normal_-605_60.5-1703","normal(0.1)","Normal_-605_60.5",1703,0,-0.01211,0.01211,1,0.05905,2.86732,0.00587199060481503,0,0.67586611861421,0.954785672342924,0.998825601879037,"gbm","test","class_0","class_0",0.0696701019563496,0.616870655088998,"TN"
"8237","normal(0.1)-Normal_956_95.6-1703","normal(0.1)","Normal_956_95.6",1703,0,0.01482,0.01482,1,-0.10437,3.06709,0.00587199060481503,0,0.684674104521433,0.958308866705813,0.99588960657663,"gbm","test","class_0","class_0",0.0566837307693406,0.616870655088998,"TN"
"8241","normal(0.01)-Normal_-597_5.97-1703","normal(0.01)","Normal_-597_5.97",1703,0,-0.03291,0.03291,1,0.10039,3.13001,0.00822078684674104,0,0.686435701702877,0.954785672342924,0.995302407516148,"gbm","test","class_0","class_0",0.0867608362069628,0.616870655088998,"TN"
"8253","close_normal-tukey(5)-1721","close_normal","tukey(5)",1721,0,0.00094,0.00094,1,-0.03053,2.91497,0.0249854735618826,0,0.685647879140035,0.935502614758861,1,"gbm","test","class_1","class_1",0.934337680651888,0.616870655088998,"TP"
"8254","close_normal-t(10)-1721","close_normal","t(10)",1721,0,0.0333,0.0333,1,-0.17721,3.86312,0.0284718187100523,0.000581057524694945,0.713538640325392,0.950029052876235,0.991284137129576,"gbm","test","class_1","class_1",0.956217926161463,0.616870655088998,"TP"
"8258","sym_long_tail-t(4)-1721","sym_long_tail","t(4)",1721,0,-0.01546,0.01546,1,0.36482,7.87352,0.0435793143521209,0.00639163277164439,0.776292852992446,0.948866937826845,0.984311446833236,"gbm","test","class_1","class_1",0.99178351923666,0.616870655088998,"TP"
"8265","sym_short_tail-truncatednormal(2,2)-1721","sym_short_tail","truncatednormal(2,2)",1721,0,0.00872,0.00872,1,-0.00803,2.97803,0.00581057524694945,0,0.691458454386984,0.953515398024404,0.997094712376525,"gbm","test","class_1","class_0",0.0878994633615794,0.616870655088998,"FN"
"8267","asym_long_tail-Weibull(2,1)-1721","asym_long_tail","Weibull(2,1)",1721,0,-0.12665,0.12665,1,0.60909,3.05237,0.00871586287042417,0,0.657757117954678,0.962812318419524,0.995932597327135,"gbm","test","class_1","class_1",0.950131946390605,0.616870655088998,"TP"
"8268","asym_long_tail-lognormal(0,1)-1721","asym_long_tail","lognormal(0,1)",1721,0,-0.28711,0.28711,1,6.97751,97.96783,0.0807669959325973,0.0342823939570017,0.915165601394538,0.965717606042998,0.983149331783847,"gbm","test","class_1","class_1",0.995704661755162,0.616870655088998,"TP"
"8272","asym_short_tail-beta(3,2)-1721","asym_short_tail","beta(3,2)",1721,0,0.08409,0.08409,1,-0.28094,2.40132,0,0,0.647298082510169,0.971528181289948,1,"gbm","test","class_1","class_1",0.972222621913688,0.616870655088998,"TP"
"8274","asym_short_tail-lognormal(0,0.25)-1721","asym_short_tail","lognormal(0,0.25)",1721,0,-0.12127,0.12127,1,0.67705,3.47921,0.0162696106914585,0,0.691458454386984,0.958744915746659,0.991865194654271,"gbm","test","class_1","class_1",0.984087347174622,0.616870655088998,"TP"
"8280","normal(1)-Normal_548_548-1721","normal(1)","Normal_548_548",1721,0,-0.01598,0.01598,1,-0.0202,2.89098,0.0052295177222545,0,0.679837303893085,0.955258570598489,0.99767576990122,"gbm","test","class_0","class_0",0.0664549997320277,0.616870655088998,"TN"
"8281","normal(0.01)-Normal_-605_6.05-1721","normal(0.01)","Normal_-605_6.05",1721,0,0.01236,0.01236,1,0.00061,2.9131,0.00290528762347472,0,0.68041836141778,0.951191167925625,0.998256827425915,"gbm","test","class_0","class_0",0.0794954843979154,0.616870655088998,"TN"
"8305","close_normal-laplace(0,10)-1724","close_normal","laplace(0,10)",1724,0,0.00395,0.00395,1,-0.06097,5.89694,0.0603248259860789,0.00754060324825986,0.751160092807425,0.944895591647332,0.986658932714617,"gbm","test","class_1","class_1",0.966828810477839,0.616870655088998,"TP"
"8318","asym_long_tail-lognormal(0,1)-1724","asym_long_tail","lognormal(0,1)",1724,0,-0.31446,0.31446,1,3.96786,28.4767,0.0829466357308585,0.0353828306264501,0.903132250580046,0.95707656612529,0.976798143851508,"gbm","test","class_1","class_1",0.995184940188106,0.616870655088998,"TP"
"8335","normal(1)-Normal_-605_605-1724","normal(1)","Normal_-605_605",1724,0,-0.00546,0.00546,1,-0.08095,3.00254,0.00870069605568445,0,0.690255220417633,0.955916473317865,0.997679814385151,"gbm","test","class_0","class_0",0.0466024241911407,0.616870655088998,"TN"
"8340","normal(1)-Normal_956_956-1724","normal(1)","Normal_956_956",1724,0,0.00701,0.00701,1,0.02343,2.94467,0.00464037122969838,0,0.674593967517401,0.954176334106729,0.997099767981439,"gbm","test","class_0","class_0",0.0608550829035621,0.616870655088998,"TN"
"8350","normal(1)-Normal_-277_277-1724","normal(1)","Normal_-277_277",1724,0,0.00176,0.00176,1,-0.02267,2.94603,0.00580046403712297,0,0.675174013921114,0.952436194895592,0.997679814385151,"gbm","test","class_0","class_0",0.0580938009604141,0.616870655088998,"TN"
"8358","sym_long_tail-t(4)-1730","sym_long_tail","t(4)",1730,0,-0.01191,0.01191,1,0.12396,6.04695,0.0497109826589595,0.0069364161849711,0.775722543352601,0.945086705202312,0.983236994219653,"gbm","test","class_1","class_1",0.974612628585469,0.616870655088998,"TP"
"8363","sym_short_tail-beta(1.5,1.5)-1730","sym_short_tail","beta(1.5,1.5)",1730,0,-0.01446,0.01446,1,0.00683,2.0401,0,0,0.61271676300578,1,1,"gbm","test","class_1","class_1",0.995322693617289,0.616870655088998,"TP"
"8364","sym_short_tail-tukey(1.5)-1730","sym_short_tail","tukey(1.5)",1730,0,-0.00532,0.00532,1,0.0462,1.78911,0,0,0.571676300578035,1,1,"gbm","test","class_1","class_1",0.992375583010878,0.616870655088998,"TP"
"8368","asym_long_tail-lognormal(0,1)-1730","asym_long_tail","lognormal(0,1)",1730,0,-0.31631,0.31631,1,3.91328,29.10691,0.0658959537572254,0.0283236994219653,0.899421965317919,0.958381502890173,0.979768786127168,"gbm","test","class_1","class_1",0.995184940188106,0.616870655088998,"TP"
"8374","asym_short_tail-lognormal(0,0.25)-1730","asym_short_tail","lognormal(0,0.25)",1730,0,-0.13807,0.13807,1,0.84746,4.5348,0.015606936416185,0.00115606936416185,0.709826589595376,0.96242774566474,0.991329479768786,"gbm","test","class_1","class_1",0.99515801617864,0.616870655088998,"TP"
"8380","normal(1)-Normal_548_548-1730","normal(1)","Normal_548_548",1730,0,-0.01553,0.01553,1,-0.01422,2.90574,0.00578034682080925,0,0.679190751445087,0.953757225433526,0.997687861271676,"gbm","test","class_0","class_0",0.0702416902710373,0.616870655088998,"TN"
"8386","normal(0.01)-Normal_956_9.56-1730","normal(0.01)","Normal_956_9.56",1730,0,0.00913,0.00913,1,-0.046,3.0406,0.0109826589595376,0,0.696531791907514,0.948554913294798,0.997687861271676,"gbm","test","class_0","class_0",0.0560137330285878,0.616870655088998,"TN"
"8391","normal(0.01)-Normal_-597_5.97-1730","normal(0.01)","Normal_-597_5.97",1730,0,-0.00707,0.00707,1,-0.04663,3.21195,0.00751445086705202,0,0.686705202312139,0.955491329479769,0.996531791907514,"gbm","test","class_0","class_0",0.0592398215200274,0.616870655088998,"TN"
"8404","close_normal-t(10)-1738","close_normal","t(10)",1738,0,0.03149,0.03149,1,-0.21726,3.71251,0.0218642117376295,0.000575373993095512,0.703107019562716,0.952819332566168,0.995397008055236,"gbm","test","class_1","class_1",0.927506152735283,0.616870655088998,"TP"
"8414","sym_short_tail-tukey(1.5)-1738","sym_short_tail","tukey(1.5)",1738,0,0.03197,0.03197,1,-0.02176,1.74008,0,0,0.559838895281933,1,1,"gbm","test","class_1","class_1",0.991740023122516,0.616870655088998,"TP"
"8415","sym_short_tail-truncatednormal(2,2)-1738","sym_short_tail","truncatednormal(2,2)",1738,0,-0.00825,0.00825,1,-0.00602,2.95448,0.00575373993095512,0,0.684695051783659,0.950517836593786,0.997123130034522,"gbm","test","class_1","class_0",0.0662563888150706,0.616870655088998,"FN"
"8418","asym_long_tail-lognormal(0,1)-1738","asym_long_tail","lognormal(0,1)",1738,0,-0.30761,0.30761,1,3.97305,28.1563,0.0661680092059839,0.0299194476409666,0.907364787111623,0.957422324510932,0.979286536248562,"gbm","test","class_1","class_1",0.995184940188106,0.616870655088998,"TP"
"8423","asym_short_tail-lognormal(0,0.15)-1738","asym_short_tail","lognormal(0,0.15)",1738,0,-0.07325,0.07325,1,0.35115,3.2229,0.00747986191024166,0,0.686421173762946,0.959723820483314,0.99482163406214,"gbm","test","class_1","class_1",0.761148821358506,0.616870655088998,"TP"
"8425","asym_short_tail-lognormal(0,0.35)-1738","asym_short_tail","lognormal(0,0.35)",1738,0,-0.17229,0.17229,1,1.19918,5.19968,0.0316455696202532,0.00287686996547756,0.735327963176064,0.953970080552359,0.985615650172612,"gbm","test","class_1","class_1",0.995015733798488,0.616870655088998,"TP"
"8426","normal(0.01)-Normal_548_5.48-1738","normal(0.01)","Normal_548_5.48",1738,0,-0.00251,0.00251,1,-0.0035,2.85028,0.00345224395857307,0,0.690448791714614,0.954545454545455,0.998849252013809,"gbm","test","class_0","class_0",0.073665874593815,0.616870655088998,"TN"
"8433","normal(0.3)-Normal_-605_181.5-1738","normal(0.3)","Normal_-605_181.5",1738,0,0.03035,0.03035,1,-0.09419,2.96887,0.00575373993095512,0,0.686421173762946,0.953394706559264,0.997698504027618,"gbm","test","class_0","class_0",0.0558372188496522,0.616870655088998,"TN"
"8448","normal(0.3)-Normal_-277_83.1-1738","normal(0.3)","Normal_-277_83.1",1738,0,-0.01948,0.01948,1,-0.07836,3.03,0.00805523590333717,0,0.680092059838895,0.959148446490219,0.997698504027618,"gbm","test","class_0","class_0",0.0634756754485477,0.616870655088998,"TN"
"8452","close_normal-tukey(0.2)-1746","close_normal","tukey(0.2)",1746,0,-0.00168,0.00168,1,-0.02775,2.76134,0.00229095074455899,0,0.680412371134021,0.956471935853379,1,"gbm","test","class_1","class_0",0.386433331233012,0.616870655088998,"FN"
"8453","close_normal-tukey(5)-1746","close_normal","tukey(5)",1746,0,0.0207,0.0207,1,0.04862,2.94843,0.0320733104238259,0,0.686139747995418,0.93241695303551,1,"gbm","test","class_1","class_1",0.905898637000073,0.616870655088998,"TP"
"8455","close_normal-laplace(0,10)-1746","close_normal","laplace(0,10)",1746,0,0.00623,0.00623,1,-0.17335,5.28802,0.063573883161512,0.00801832760595647,0.752004581901489,0.943298969072165,0.985108820160367,"gbm","test","class_1","class_1",0.986215729921863,0.616870655088998,"TP"
"8457","sym_long_tail-t(2)-1746","sym_long_tail","t(2)",1746,0,0.0067,0.0067,1,-21.40738,689.83183,0.0847651775486827,0.0315005727376861,0.941008018327606,0.985108820160367,0.994272623138603,"gbm","test","class_1","class_1",0.985586429637255,0.616870655088998,"TP"
"8470","asym_long_tail-chisquared(10)-1746","asym_long_tail","chisquared(10)",1746,0,-0.15424,0.15424,1,0.8111,3.59901,0.0154639175257732,0,0.701030927835051,0.952462772050401,0.993127147766323,"gbm","test","class_1","class_1",0.9860671668437,0.616870655088998,"TP"
"8472","asym_short_tail-beta(3,2)-1746","asym_short_tail","beta(3,2)",1746,0,0.10064,0.10064,1,-0.32329,2.37526,0,0,0.645475372279496,0.970790378006873,1,"gbm","test","class_1","class_1",0.964605839388357,0.616870655088998,"TP"
"8476","normal(0.01)-Normal_548_5.48-1746","normal(0.01)","Normal_548_5.48",1746,0,-0.0038,0.0038,1,-0.0016,2.84522,0.00343642611683849,0,0.690721649484536,0.95475372279496,0.998854524627721,"gbm","test","class_0","class_0",0.073665874593815,0.616870655088998,"TN"
"8486","normal(0.01)-Normal_956_9.56-1746","normal(0.01)","Normal_956_9.56",1746,0,0.00904,0.00904,1,-0.05196,2.93441,0.00687285223367698,0,0.693012600229095,0.950744558991982,0.997709049255441,"gbm","test","class_0","class_0",0.0480716699037398,0.616870655088998,"TN"
"8493","normal(0.3)-Normal_-597_179.1-1746","normal(0.3)","Normal_-597_179.1",1746,0,-0.00295,0.00295,1,0.04454,3.06516,0.00973654066437572,0,0.691867124856816,0.950744558991982,0.995990836197022,"gbm","test","class_0","class_0",0.0568186172757097,0.616870655088998,"TN"
"8497","normal(0.1)-Normal_-277_27.7-1746","normal(0.1)","Normal_-277_27.7",1746,0,-0.00352,0.00352,1,0.05773,2.99591,0.00687285223367698,0,0.68098510882016,0.951890034364261,0.997136311569301,"gbm","test","class_0","class_0",0.0774137215071686,0.616870655088998,"TN"
"8500","normal(1)-Normal_-277_277-1746","normal(1)","Normal_-277_277",1746,0,0.01986,0.01986,1,0.02251,2.93231,0.00630011454753723,0,0.676403207331042,0.9553264604811,0.998281786941581,"gbm","test","class_0","class_0",0.0661096369939229,0.616870655088998,"TN"
"8504","close_normal-t(10)-1773","close_normal","t(10)",1773,0,0.0285,0.0285,1,-0.1096,3.7654,0.0231246474901297,0.000564015792442188,0.707275803722504,0.951494641849972,0.993795826283136,"gbm","test","class_1","class_1",0.938913024139972,0.616870655088998,"TP"
"8508","sym_long_tail-t(4)-1773","sym_long_tail","t(4)",1773,0,-0.02647,0.02647,1,0.34089,7.35364,0.0473773265651438,0.00733220530174845,0.77326565143824,0.946982515510434,0.984771573604061,"gbm","test","class_1","class_1",0.991693686272296,0.616870655088998,"TP"
"8514","sym_short_tail-tukey(1.5)-1773","sym_short_tail","tukey(1.5)",1773,0,-0.0055,0.0055,1,0.01229,1.75722,0,0,0.568527918781726,1,1,"gbm","test","class_1","class_1",0.993423252239702,0.616870655088998,"TP"
"8517","asym_long_tail-Weibull(2,1)-1773","asym_long_tail","Weibull(2,1)",1773,0,-0.13258,0.13258,1,0.65506,3.21085,0.011844331641286,0,0.670614777213762,0.964467005076142,0.993231810490694,"gbm","test","class_1","class_1",0.955312928839309,0.616870655088998,"TP"
"8522","asym_short_tail-beta(3,2)-1773","asym_short_tail","beta(3,2)",1773,0,0.06222,0.06222,1,-0.27181,2.35823,0,0,0.637337845459673,0.974055273547659,1,"gbm","test","class_1","class_1",0.977388967247373,0.616870655088998,"TP"
"8527","normal(0.1)-Normal_548_54.8-1773","normal(0.1)","Normal_548_54.8",1773,0,-0.05268,0.05268,1,0.05228,3.11255,0.00789622109419064,0,0.69317540891145,0.95093062605753,0.996615905245347,"gbm","test","class_0","class_0",0.0620314872811559,0.616870655088998,"TN"
"8531","normal(0.01)-Normal_-605_6.05-1773","normal(0.01)","Normal_-605_6.05",1773,0,0.02136,0.02136,1,0.00362,2.87317,0.00225606316976875,0,0.682459108855048,0.954314720812183,0.998307952622673,"gbm","test","class_0","class_0",0.0718280495125374,0.616870655088998,"TN"
"8535","normal(1)-Normal_-605_605-1773","normal(1)","Normal_-605_605",1773,0,0.01155,0.01155,1,-0.08283,2.98892,0.00620417371686407,0,0.693739424703892,0.952622673434856,0.998307952622673,"gbm","test","class_0","class_0",0.0459226563531057,0.616870655088998,"TN"
"8536","normal(0.01)-Normal_956_9.56-1773","normal(0.01)","Normal_956_9.56",1773,0,0.01597,0.01597,1,-0.09252,3.03376,0.00733220530174845,0,0.693739424703892,0.953186689227298,0.997743936830231,"gbm","test","class_0","class_0",0.0459226563531057,0.616870655088998,"TN"
"8542","normal(0.1)-Normal_-597_59.7-1773","normal(0.1)","Normal_-597_59.7",1773,0,0.01159,0.01159,1,-0.07646,3.14532,0.011844331641286,0,0.69317540891145,0.949238578680203,0.996615905245347,"gbm","test","class_0","class_0",0.0432918950945054,0.616870655088998,"TN"
"8550","normal(1)-Normal_-277_277-1773","normal(1)","Normal_-277_277",1773,0,0.02454,0.02454,1,0.01322,2.92075,0.00564015792442188,0,0.678510998307953,0.953186689227298,0.998307952622673,"gbm","test","class_0","class_0",0.0967737338521881,0.616870655088998,"TN"
"8558","sym_long_tail-t(4)-1783","sym_long_tail","t(4)",1783,0,-0.03056,0.03056,1,1.13349,15.56196,0.0476724621424565,0.00785193494111049,0.781267526640494,0.951205832865956,0.986539540100953,"gbm","test","class_1","class_1",0.994593827556711,0.616870655088998,"TP"
"8562","sym_short_tail-beta(1.3,1.3)-1783","sym_short_tail","beta(1.3,1.3)",1783,0,-0.02804,0.02804,1,0.03078,1.96894,0,0,0.601233875490746,1,1,"gbm","test","class_1","class_1",0.993050184535007,0.616870655088998,"TP"
"8564","sym_short_tail-tukey(1.5)-1783","sym_short_tail","tukey(1.5)",1783,0,-0.03064,0.03064,1,0.03016,1.78698,0,0,0.568143578238923,1,1,"gbm","test","class_1","class_1",0.993050184535007,0.616870655088998,"TP"
"8572","asym_short_tail-beta(3,2)-1783","asym_short_tail","beta(3,2)",1783,0,0.06639,0.06639,1,-0.24503,2.32281,0,0,0.642736960179473,0.975883342680875,1,"gbm","test","class_1","class_1",0.975973261736576,0.616870655088998,"TP"
"8580","normal(1)-Normal_548_548-1783","normal(1)","Normal_548_548",1783,0,-0.01935,0.01935,1,0.00387,2.89151,0.00560852495793606,0,0.67807066741447,0.955131800336511,0.998878295008413,"gbm","test","class_0","class_0",0.0770857823104363,0.616870655088998,"TN"
"8581","normal(0.01)-Normal_-605_6.05-1783","normal(0.01)","Normal_-605_6.05",1783,0,0.01032,0.01032,1,0.02719,2.88969,0.00224340998317443,0,0.683679192372406,0.952888390353337,0.997756590016826,"gbm","test","class_0","class_0",0.0656769653643211,0.616870655088998,"TN"
"8590","normal(1)-Normal_956_956-1783","normal(1)","Normal_956_956",1783,0,-0.01113,0.01113,1,0.02592,3.09396,0.00785193494111049,0,0.686483454851374,0.952888390353337,0.995513180033651,"gbm","test","class_0","class_0",0.0768880605203894,0.616870655088998,"TN"
"8597","normal(0.1)-Normal_-277_27.7-1783","normal(0.1)","Normal_-277_27.7",1783,0,-0.01536,0.01536,1,0.01497,3.03305,0.00729108244531688,0,0.688166012338755,0.955131800336511,0.997195737521032,"gbm","test","class_0","class_0",0.07759095419861,0.616870655088998,"TN"
"8604","close_normal-t(10)-1800","close_normal","t(10)",1800,0,0.02823,0.02823,1,-0.0634,3.67535,0.0233333333333333,0.000555555555555556,0.709444444444444,0.948333333333333,0.995,"gbm","test","class_1","class_1",0.845327906338188,0.616870655088998,"TP"
"8607","sym_long_tail-t(2)-1800","sym_long_tail","t(2)",1800,0,-0.03475,0.03475,1,12.62758,352.21713,0.0872222222222222,0.0333333333333333,0.915,0.978333333333333,0.99,"gbm","test","class_1","class_1",0.995704661755162,0.616870655088998,"TP"
"8608","sym_long_tail-t(4)-1800","sym_long_tail","t(4)",1800,0,-0.03043,0.03043,1,0.93115,15.3207,0.0488888888888889,0.00777777777777778,0.781111111111111,0.951111111111111,0.986666666666667,"gbm","test","class_1","class_1",0.994593827556711,0.616870655088998,"TP"
