"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"9492","normal(0.1)-Normal_-597_59.7-1914","normal(0.1)","Normal_-597_59.7",1914,-599.25054,-600.34,0.0182724739817285,59.6230155308707,0.02512,2.85525,0.00470219435736677,0,0.678683385579937,0.957157784743992,0.99791013584117,"gbm","dev","class_0","class_0",0.0777681356871303,0.673756339339597,"TN"
"9509","sym_long_tail-t(7)-1924","sym_long_tail","t(7)",1924,-0.00672,-0.01823,0.00966784405316585,1.19054464849698,-0.1098,5.20019,0.0228690228690229,0.00103950103950104,0.713097713097713,0.950623700623701,0.993243243243243,"gbm","dev","class_1","class_1",0.9696015203293,0.673756339339597,"TP"
"9515","sym_short_tail-truncatednormal(2,2)-1924","sym_short_tail","truncatednormal(2,2)",1924,-1.94003,-1.98421,0.0219263847551119,2.01492405124835,0.05103,3.08054,0.0124740124740125,0,0.684511434511434,0.959459459459459,0.995841995841996,"gbm","dev","class_1","class_0",0.0852055149904322,0.673756339339597,"FN"
"9517","asym_long_tail-Weibull(2,1)-1924","asym_long_tail","Weibull(2,1)",1924,0.87367,0.82389,0.108989906487266,0.456739542260419,0.57393,2.94458,0.0077962577962578,0,0.678794178794179,0.961018711018711,0.996881496881497,"gbm","dev","class_1","class_1",0.919355341642765,0.673756339339597,"TP"
"9522","asym_short_tail-beta(3,2)-1924","asym_short_tail","beta(3,2)",1924,0.60279,0.61741,0.0739069273776881,0.197816368759143,-0.26569,2.29102,0,0,0.627858627858628,0.977130977130977,1,"gbm","dev","class_1","class_1",0.985747308904612,0.673756339339597,"TP"
"9523","asym_short_tail-lognormal(0,0.15)-1924","asym_short_tail","lognormal(0,0.15)",1924,1.01053,0.99986,0.0706977240461008,0.150924236161297,0.45667,3.28368,0.0103950103950104,0.00051975051975052,0.692307692307692,0.955301455301455,0.996361746361746,"gbm","dev","class_1","class_1",0.949378442396139,0.673756339339597,"TP"
"9526","normal(0.01)-Normal_548_5.48-1924","normal(0.01)","Normal_548_5.48",1924,548.22029,548.22441,0.00075680331800123,5.4439507624496,-0.00645,2.87781,0.00311850311850312,0,0.690748440748441,0.953742203742204,0.998960498960499,"gbm","dev","class_0","class_0",0.0645619982965536,0.673756339339597,"TN"
"9527","normal(0.1)-Normal_548_54.8-1924","normal(0.1)","Normal_548_54.8",1924,547.73104,545.21737,0.0467941554109881,53.7176059258416,0.0644,3.06738,0.00623700623700624,0,0.69022869022869,0.949064449064449,0.997401247401247,"gbm","dev","class_0","class_0",0.0737621278070715,0.673756339339597,"TN"
"9536","normal(0.01)-Normal_956_9.56-1924","normal(0.01)","Normal_956_9.56",1924,956.19968,956.24863,0.00534146460758069,9.16415320446639,-0.08977,3.04554,0.00623700623700624,0,0.676715176715177,0.959459459459459,0.996361746361746,"gbm","dev","class_0","class_0",0.0385187802269565,0.673756339339597,"TN"
"9552","close_normal-tukey(0.2)-1929","close_normal","tukey(0.2)",1929,-0.00621,-0.03587,0.0231466050617034,1.28139741966191,0.02594,2.74913,0.00207361327112494,0,0.677553136340073,0.955417314670814,0.998963193364438,"gbm","dev","class_1","class_0",0.650820482447358,0.673756339339597,"FN"
"9553","close_normal-tukey(5)-1929","close_normal","tukey(5)",1929,-0.00232,-0.00323,0.0106196553581116,0.0856901631280258,0.06604,2.81459,0.00518403317781234,0,0.679108346293416,0.941420425090721,1,"gbm","dev","class_1","class_1",0.86930624938891,0.673756339339597,"TP"
"9563","sym_short_tail-beta(1.5,1.5)-1929","sym_short_tail","beta(1.5,1.5)",1929,0.49961,0.5002,0.0024038950987175,0.245435002681585,0.01101,2.07354,0,0,0.612752721617418,0.994297563504406,1,"gbm","dev","class_1","class_1",0.993711511579329,0.673756339339597,"TP"
"9581","normal(0.01)-Normal_-605_6.05-1929","normal(0.01)","Normal_-605_6.05",1929,-605.07698,-605.16897,0.0153404390461863,5.99656891976409,0.05896,2.88394,0.0046656298600311,0,0.674442716433385,0.954380508035251,0.998963193364438,"gbm","dev","class_0","class_0",0.0719547544256677,0.673756339339597,"TN"
"9588","normal(0.3)-Normal_956_286.8-1929","normal(0.3)","Normal_956_286.8",1929,954.47249,960.02786,0.0187178831141551,296.794779950244,-0.01858,2.9416,0.00518403317781234,0,0.680145152928979,0.956454121306376,0.997407983411094,"gbm","dev","class_0","class_0",0.0560039381229036,0.673756339339597,"TN"
"9590","normal(1)-Normal_956_956-1929","normal(1)","Normal_956_956",1929,949.80302,947.73902,0.00216113354876315,955.054351537518,-0.07347,3.04593,0.00570243649559357,0,0.672887506480041,0.954380508035251,0.997926386728875,"gbm","dev","class_0","class_0",0.039842311941986,0.673756339339597,"TN"
"9617","asym_long_tail-Weibull(2,1)-1933","asym_long_tail","Weibull(2,1)",1933,0.86267,0.7926,0.155019023607212,0.452009039726272,0.63537,3.06447,0.0103466114847387,0,0.679255043973099,0.957578892912571,0.996896016554578,"gbm","dev","class_1","class_1",0.945260417945841,0.673756339339597,"TP"
"9618","asym_long_tail-lognormal(0,1)-1933","asym_long_tail","lognormal(0,1)",1933,1.68119,1.01047,0.334733240320943,2.0037448308298,3.35315,19.24613,0.0791515778582514,0.0284531815830316,0.893429901707191,0.957061562338334,0.977237454733575,"gbm","dev","class_1","class_1",0.995498335595959,0.673756339339597,"TP"
"9628","normal(0.3)-Normal_548_164.4-1933","normal(0.3)","Normal_548_164.4",1933,548.01852,554.06827,0.0364260941131442,166.08286304891,-0.08835,2.91744,0.00620796689084325,0,0.672012415933782,0.958613554061045,0.996378685980341,"gbm","dev","class_0","class_0",0.0509311001300603,0.673756339339597,"TN"
"9636","normal(0.01)-Normal_956_9.56-1933","normal(0.01)","Normal_956_9.56",1933,956.22646,956.34869,0.0133146892420953,9.18008657788423,-0.10267,3.06621,0.00672529746508019,0,0.677185721676151,0.960165545783756,0.996378685980341,"gbm","dev","class_0","class_0",0.0445801576403344,0.673756339339597,"TN"
"9637","normal(0.1)-Normal_956_95.6-1933","normal(0.1)","Normal_956_95.6",1933,952.38134,953.08458,0.00726813126437124,96.7566454732671,0.00704,3.07551,0.00775995861355406,0,0.685463010863942,0.954992240041386,0.995344024831868,"gbm","dev","class_0","class_0",0.0719054188301022,0.673756339339597,"TN"
"9640","normal(1)-Normal_956_956-1933","normal(1)","Normal_956_956",1933,946.04037,947.39755,0.00142918055705233,949.621091123114,-0.05807,3.05724,0.00672529746508019,0,0.674599068804966,0.952405587170202,0.997930677703052,"gbm","dev","class_0","class_0",0.039842311941986,0.673756339339597,"TN"
"9650","normal(1)-Normal_-277_277-1933","normal(1)","Normal_-277_277",1933,-273.67401,-269.18567,0.0163331210153208,274.799898671531,-0.02204,2.90079,0.00879461976202794,0,0.678737713398862,0.952922917744439,0.998965338851526,"gbm","dev","class_0","class_0",0.0630718805445436,0.673756339339597,"TN"
"9652","close_normal-tukey(0.2)-1942","close_normal","tukey(0.2)",1942,-0.03121,-0.04423,0.00992177243008555,1.31226553438373,-0.02238,2.71186,0.00411946446961895,0,0.670957775489186,0.962409886714727,0.998455200823893,"gbm","dev","class_1","class_0",0.559313329352319,0.673756339339597,"FN"
"9655","close_normal-laplace(0,10)-1942","close_normal","laplace(0,10)",1942,0.04968,-0.17147,0.0157238716747042,14.0646021905518,-0.10012,6.1773,0.0535530381050463,0.00617919670442842,0.753861997940268,0.945417095777549,0.986096807415036,"gbm","dev","class_1","class_1",0.978583250561325,0.673756339339597,"TP"
"9662","sym_short_tail-beta(1.3,1.3)-1942","sym_short_tail","beta(1.3,1.3)",1942,0.50311,0.50327,0.000611475779161154,0.261662040350222,0.00827,1.97918,0,0,0.606076210092688,1,1,"gbm","dev","class_1","class_1",0.993711511579329,0.673756339339597,"TP"
"9663","sym_short_tail-beta(1.5,1.5)-1942","sym_short_tail","beta(1.5,1.5)",1942,0.49566,0.49462,0.00420767446980678,0.247167409803863,0.01694,2.01956,0,0,0.608135942327497,0.998455200823893,1,"gbm","dev","class_1","class_1",0.993711511579329,0.673756339339597,"TP"
"9676","normal(0.01)-Normal_548_5.48-1942","normal(0.01)","Normal_548_5.48",1942,548.2169,548.21619,0.000130516545658037,5.4399233173598,-0.0045,2.87973,0.00411946446961895,0,0.692070030895984,0.953141091658084,0.998970133882595,"gbm","dev","class_0","class_0",0.0645619982965536,0.673756339339597,"TN"
"9677","normal(0.1)-Normal_548_54.8-1942","normal(0.1)","Normal_548_54.8",1942,547.72265,545.37558,0.0437066862025033,53.700479352873,0.06417,3.07092,0.00617919670442842,0,0.690010298661174,0.948506694129763,0.997425334706488,"gbm","dev","class_0","class_0",0.0792758713457176,0.673756339339597,"TN"
"9678","normal(0.3)-Normal_548_164.4-1942","normal(0.3)","Normal_548_164.4",1942,547.60583,553.61303,0.0361929133854773,165.977243556482,-0.08588,2.90959,0.00617919670442842,0,0.672502574665294,0.958805355303811,0.996395468589083,"gbm","dev","class_0","class_0",0.0518989633777271,0.673756339339597,"TN"
"9686","normal(0.01)-Normal_956_9.56-1942","normal(0.01)","Normal_956_9.56",1942,956.10906,956.25223,0.0153930181245595,9.30097001390697,-0.11853,3.10413,0.00772399588053553,0,0.680741503604531,0.958290422245108,0.995880535530381,"gbm","dev","class_0","class_0",0.0477773229025358,0.673756339339597,"TN"
"9691","normal(0.01)-Normal_-597_5.97-1942","normal(0.01)","Normal_-597_5.97",1942,-596.87465,-596.87998,0.000913323207305044,5.83583112466734,-0.06315,3.17193,0.0108135942327497,0,0.6956745623069,0.950566426364573,0.995365602471679,"gbm","dev","class_0","class_0",0.0564556179137075,0.673756339339597,"TN"
"9697","normal(0.1)-Normal_-277_27.7-1942","normal(0.1)","Normal_-277_27.7",1942,-276.58823,-276.19489,0.0142289935507782,27.6435574024496,-0.03044,2.98424,0.00566426364572606,0,0.679196704428424,0.95005149330587,0.997425334706488,"gbm","dev","class_0","class_0",0.0573819312879578,0.673756339339597,"TN"
"9703","close_normal-tukey(5)-1955","close_normal","tukey(5)",1955,-0.00101,-0.00189,0.0103764621227938,0.084807325424233,0.00431,2.88217,0.0230179028132992,0,0.679283887468031,0.939130434782609,1,"gbm","dev","class_1","class_1",0.933320482133537,0.673756339339597,"TP"
"9704","close_normal-t(10)-1955","close_normal","t(10)",1955,-0.00116,-0.00165,0.000421789668339921,1.16171645912652,0.03706,3.94699,0.0199488491048593,0.0010230179028133,0.718670076726343,0.947314578005115,0.993350383631714,"gbm","dev","class_1","class_1",0.97342473521574,0.673756339339597,"TP"
"9705","close_normal-laplace(0,10)-1955","close_normal","laplace(0,10)",1955,-0.09914,-0.27564,0.0126879450368703,13.9108421014675,-0.05761,6.39967,0.0552429667519182,0.00664961636828645,0.756010230179028,0.945268542199489,0.988235294117647,"gbm","dev","class_1","class_1",0.97681373821078,0.673756339339597,"TP"
"9710","sym_long_tail-tukey(10)-1955","sym_long_tail","tukey(10)",1955,0.00084,5e-05,0.0267294599662323,0.0295554044487998,0.0436,5.62869,0.281329923273657,0.183631713554987,0.779539641943734,0.908951406649616,0.982097186700767,"gbm","dev","class_1","class_1",0.991698963121704,0.673756339339597,"TP"
"9714","sym_short_tail-tukey(1.5)-1955","sym_short_tail","tukey(1.5)",1955,-0.00026,-0.00132,0.0026981458797799,0.392862375583069,-0.00604,1.7744,0,0,0.564705882352941,1,1,"gbm","dev","class_1","class_1",0.993970248224821,0.673756339339597,"TP"
"9733","normal(0.3)-Normal_-605_181.5-1955","normal(0.3)","Normal_-605_181.5",1955,-600.84135,-596.3547,0.0249457594853918,179.856219756605,-0.01043,3.12669,0.00664961636828645,0,0.69462915601023,0.950383631713555,0.995907928388747,"gbm","dev","class_0","class_0",0.06255625288254,0.673756339339597,"TN"
"9738","normal(0.3)-Normal_956_286.8-1955","normal(0.3)","Normal_956_286.8",1955,957.4874,968.72434,0.0384159867104763,292.506869202337,-0.09506,2.89094,0.0040920716112532,0,0.675703324808184,0.957033248081841,0.997953964194373,"gbm","dev","class_0","class_0",0.0516765267152413,0.673756339339597,"TN"
"9743","normal(0.3)-Normal_-597_179.1-1955","normal(0.3)","Normal_-597_179.1",1955,-599.81142,-599.72,0.000519878505774843,175.848778098098,0.01453,3.01768,0.0061381074168798,0,0.673145780051151,0.957033248081841,0.994884910485934,"gbm","dev","class_0","class_0",0.0569576967636518,0.673756339339597,"TN"
"9757","sym_long_tail-t(2)-1959","sym_long_tail","t(2)",1959,0.04352,0.02513,0.0069170831583347,2.65863508924872,-1.9216,117.54383,0.0786115364982134,0.0270546197039306,0.88208269525268,0.970393057682491,0.986217457886677,"gbm","dev","class_1","class_1",0.981379180488227,0.673756339339597,"TP"
"9758","sym_long_tail-t(4)-1959","sym_long_tail","t(4)",1959,0.00328,-0.01713,0.0144420832159901,1.41323102039755,0.84668,14.95553,0.0393057682491067,0.00765696784073507,0.773864216436958,0.95405819295559,0.983665135273099,"gbm","dev","class_1","class_1",0.994209293946871,0.673756339339597,"TP"
"9763","sym_short_tail-beta(1.5,1.5)-1959","sym_short_tail","beta(1.5,1.5)",1959,0.50476,0.49969,0.0204787418737401,0.247573802690547,-0.00571,2.05101,0,0,0.613578356304237,0.998468606431853,1,"gbm","dev","class_1","class_1",0.993044982411425,0.673756339339597,"TP"
"9790","normal(1)-Normal_956_956-1959","normal(1)","Normal_956_956",1959,960.2281,957.97015,0.00238038300581737,948.565837716828,-0.06838,2.87518,0.00510464522715671,0,0.675855028075549,0.955589586523737,0.997958141909137,"gbm","dev","class_0","class_0",0.043810944182328,0.673756339339597,"TN"
"9795","normal(1)-Normal_-597_597-1959","normal(1)","Normal_-597_597",1959,-566.42618,-579.7498,0.0220770667593177,603.504992092155,0.02055,3.01677,0.0071465033180194,0,0.690148034711588,0.953037263910158,0.997447677386422,"gbm","dev","class_0","class_0",0.0626510771980463,0.673756339339597,"TN"
"9798","normal(0.3)-Normal_-277_83.1-1959","normal(0.3)","Normal_-277_83.1",1959,-278.32269,-276.92284,0.01686236158807,83.0162485064015,-0.02511,3.08272,0.00969882593159775,0,0.693210821847882,0.947932618683001,0.997447677386422,"gbm","dev","class_0","class_0",0.0668120759694857,0.673756339339597,"TN"
"9830","normal(1)-Normal_548_548-1960","normal(1)","Normal_548_548",1960,568.22283,574.74065,0.011659506743426,559.013356519124,0.02638,2.8977,0.00510204081632653,0,0.679081632653061,0.952551020408163,0.998979591836735,"gbm","dev","class_0","class_0",0.0719547544256677,0.673756339339597,"TN"
"9842","normal(0.1)-Normal_-597_59.7-1960","normal(0.1)","Normal_-597_59.7",1960,-599.17848,-600.78968,0.0266022675261021,60.5662655793923,0.00868,2.91921,0.00612244897959184,0,0.693877551020408,0.956632653061224,0.997959183673469,"gbm","dev","class_0","class_0",0.0700089220192859,0.673756339339597,"TN"
"9845","normal(1)-Normal_-597_597-1960","normal(1)","Normal_-597_597",1960,-564.29384,-576.65785,0.0204979695869076,603.182180926695,0.01636,3.0231,0.00714285714285714,0,0.691836734693878,0.953061224489796,0.997448979591837,"gbm","dev","class_0","class_0",0.0617859512346862,0.673756339339597,"TN"
"9850","normal(1)-Normal_-277_277-1960","normal(1)","Normal_-277_277",1960,-273.06925,-263.01743,0.0357866150748397,280.882111341877,-0.0123,2.92845,0.011734693877551,0,0.678571428571429,0.953571428571429,0.998979591836735,"gbm","dev","class_0","class_0",0.0740757417845443,0.673756339339597,"TN"
"9853","close_normal-tukey(5)-1987","close_normal","tukey(5)",1987,0.00138,-0.00015,0.0181901804783194,0.0841113149934705,-0.03233,2.97655,0.0402617010568697,0,0.68797181680926,0.934574735782587,1,"gbm","dev","class_1","class_1",0.912891983258251,0.673756339339597,"TP"
"9863","sym_short_tail-beta(1.5,1.5)-1987","sym_short_tail","beta(1.5,1.5)",1987,0.50228,0.494,0.0333027994415649,0.248627747181691,0.02269,2.01485,0,0,0.611474584801208,0.998993457473578,1,"gbm","dev","class_1","class_1",0.993401756874576,0.673756339339597,"TP"
"9869","asym_long_tail-chisquared(4)-1987","asym_long_tail","chisquared(4)",1987,4.03997,3.35955,0.2410609059402,2.82260616812248,1.18378,4.4672,0.027176648213387,0.00100654252642174,0.721187720181178,0.950176144942124,0.987921489682939,"gbm","dev","class_1","class_1",0.994924810013062,0.673756339339597,"TP"
"9872","asym_short_tail-beta(3,2)-1987","asym_short_tail","beta(3,2)",1987,0.59908,0.60611,0.0347693014290093,0.202189854586342,-0.21709,2.29312,0,0,0.642174131857071,0.974333165576246,1,"gbm","dev","class_1","class_1",0.974527612982155,0.673756339339597,"TP"
"9875","asym_short_tail-lognormal(0,0.35)-1987","asym_short_tail","lognormal(0,0.35)",1987,1.05477,0.99033,0.177194490426236,0.363668192193738,0.97335,4.19512,0.0266733769501761,0.00150981378963261,0.706592853548062,0.954705586311022,0.98842476094615,"gbm","dev","class_1","class_1",0.995032941439527,0.673756339339597,"TP"
"9882","normal(0.1)-Normal_-605_60.5-1987","normal(0.1)","Normal_-605_60.5",1987,-604.89892,-603.43506,0.0238718519667758,61.3215933995114,-0.05616,3.03054,0.00704579768495219,0,0.686965274282838,0.952692501258178,0.996980372420735,"gbm","dev","class_0","class_0",0.0467500153489964,0.673756339339597,"TN"
"9887","normal(0.1)-Normal_956_95.6-1987","normal(0.1)","Normal_956_95.6",1987,954.59981,955.22684,0.00638980309897245,98.129784327912,0.02741,3.0465,0.00654252642174132,0,0.686965274282838,0.9536990437846,0.996980372420735,"gbm","dev","class_0","class_0",0.0651689140797944,0.673756339339597,"TN"
"9890","normal(1)-Normal_956_956-1987","normal(1)","Normal_956_956",1987,964.14443,959.2286,0.00517110190075625,950.634911928753,-0.08376,3.09221,0.0100654252642174,0,0.686965274282838,0.951685958731756,0.995973829894313,"gbm","dev","class_0","class_0",0.0413986567348353,0.673756339339597,"TN"
"9891","normal(0.01)-Normal_-597_5.97-1987","normal(0.01)","Normal_-597_5.97",1987,-597.10836,-597.18225,0.0126937090154859,5.82099368355319,0.08037,3.02089,0.00905888273779567,0,0.684448917966784,0.953195772521389,0.997986914947157,"gbm","dev","class_0","class_0",0.065097294625841,0.673756339339597,"TN"
"9892","normal(0.1)-Normal_-597_59.7-1987","normal(0.1)","Normal_-597_59.7",1987,-597.68361,-597.92404,0.00396118328932351,60.6965097141483,-0.03766,2.91788,0.00452944136889784,0,0.690488173125315,0.954202315047811,0.997986914947157,"gbm","dev","class_0","class_0",0.0436618121777929,0.673756339339597,"TN"
"9896","normal(0.01)-Normal_-277_2.77-1987","normal(0.01)","Normal_-277_2.77",1987,-276.88326,-276.81429,0.0252845466376989,2.72775308128901,-0.08233,2.98206,0.00603925515853045,0,0.688978359335682,0.949169602415702,0.997483643683946,"gbm","dev","class_0","class_0",0.0591481042831959,0.673756339339597,"TN"
"9900","normal(1)-Normal_-277_277-1987","normal(1)","Normal_-277_277",1987,-271.8054,-259.43206,0.0444037596926091,278.655232927485,-0.06317,3.01979,0.0105686965274283,0,0.683442375440362,0.950176144942124,0.997483643683946,"gbm","dev","class_0","class_0",0.0543803584282428,0.673756339339597,"TN"
"9907","sym_long_tail-t(2)-1995","sym_long_tail","t(2)",1995,0.04946,-0.01074,0.0239153365387756,2.51721316580235,2.56991,47.36957,0.0807017543859649,0.0290726817042607,0.861152882205514,0.962907268170426,0.981954887218045,"gbm","dev","class_1","class_1",0.994634918840901,0.673756339339597,"TP"
