"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"7728","normal(0.3)-Normal_548_164.4-1536","normal(0.3)","Normal_548_164.4",1536,552.69059,552.67375,0.000104269979212998,161.503820439073,-0.09011,3.03321,0.00455729166666667,0,0.686197916666667,0.948567708333333,0.998046875,"svmRadialSigma","test","class_0","class_0",0.0707490475765408,0.561770255295887,"TN"
"7741","normal(0.01)-Normal_-597_5.97-1536","normal(0.01)","Normal_-597_5.97",1536,-597.11493,-597.03573,0.0128940877548693,6.14235000611852,-0.07061,3.02414,0.005859375,0,0.685546875,0.956380208333333,0.996744791666667,"svmRadialSigma","test","class_0","class_0",0.0378851090380828,0.561770255295887,"TN"
"7743","normal(0.3)-Normal_-597_179.1-1536","normal(0.3)","Normal_-597_179.1",1536,-596.14592,-595.20631,0.00527548565432469,178.108720517466,-0.05798,3.28223,0.009765625,0,0.69140625,0.955078125,0.996744791666667,"svmRadialSigma","test","class_0","class_0",0.0480175664252511,0.561770255295887,"TN"
"7747","normal(0.1)-Normal_-277_27.7-1536","normal(0.1)","Normal_-277_27.7",1536,-277.02707,-277.41147,0.0135294608578374,28.4120708163586,-0.02378,2.9853,0.00520833333333333,0,0.694010416666667,0.950520833333333,0.998697916666667,"svmRadialSigma","test","class_0","class_0",0.0538593613151013,0.561770255295887,"TN"
"7752","close_normal-tukey(0.2)-1565","close_normal","tukey(0.2)",1565,0.11235,0.13533,0.0176046677593307,1.30533562542356,-0.09302,2.76753,0.00255591054313099,0,0.664536741214057,0.959744408945687,0.998083067092652,"svmRadialSigma","test","class_1","class_0",0.248712371991365,0.561770255295887,"FN"
"7759","sym_long_tail-t(7)-1565","sym_long_tail","t(7)",1565,0.03996,0.02399,0.0134106673400096,1.19084305017058,-0.36357,7.0999,0.0261980830670927,0.00255591054313099,0.746964856230032,0.950798722044728,0.989776357827476,"svmRadialSigma","test","class_1","class_1",0.999832219964806,0.561770255295887,"TP"
"7763","sym_short_tail-beta(1.5,1.5)-1565","sym_short_tail","beta(1.5,1.5)",1565,0.5018,0.49185,0.0395496188017532,0.251582702980665,0.02098,1.96283,0,0,0.599361022364217,1,1,"svmRadialSigma","test","class_1","class_1",0.968850226331432,0.561770255295887,"TP"
"7777","normal(0.1)-Normal_548_54.8-1565","normal(0.1)","Normal_548_54.8",1565,547.30423,544.52835,0.0514545728746858,53.948169130864,0.12561,3.1065,0.00766773162939297,0,0.693290734824281,0.951437699680511,0.996805111821086,"svmRadialSigma","test","class_0","class_0",0.172411561846942,0.561770255295887,"TN"
"7783","normal(0.3)-Normal_-605_181.5-1565","normal(0.3)","Normal_-605_181.5",1565,-607.75341,-610.8286,0.017190875401961,178.885014759006,0.0127,3.05681,0.00830670926517572,0,0.68370607028754,0.953993610223642,0.997444089456869,"svmRadialSigma","test","class_0","class_0",0.034675488436354,0.561770255295887,"TN"
"7790","normal(1)-Normal_956_956-1565","normal(1)","Normal_956_956",1565,945.0005,934.02896,0.0112131545386007,978.452581049436,0.06661,3.06741,0.00702875399361022,0,0.686261980830671,0.951437699680511,0.996805111821086,"svmRadialSigma","test","class_0","class_0",0.0392973233492581,0.561770255295887,"TN"
"7800","normal(1)-Normal_-277_277-1565","normal(1)","Normal_-277_277",1565,-258.28621,-265.3378,0.0251033515559478,280.902332275599,0.04536,3.02577,0.00702875399361022,0,0.687539936102236,0.955271565495208,0.996805111821086,"svmRadialSigma","test","class_0","class_0",0.0571163859837576,0.561770255295887,"TN"
"7802","close_normal-tukey(0.2)-1594","close_normal","tukey(0.2)",1594,-0.02084,-0.01468,0.00479501312180648,1.28466801727526,-0.02155,2.73007,0.00313676286072773,0,0.679422835633626,0.952948557089084,1,"svmRadialSigma","test","class_1","class_0",0.17320132624552,0.561770255295887,"FN"
"7803","close_normal-tukey(5)-1594","close_normal","tukey(5)",1594,0.00303,0.00214,0.0103602682564746,0.0859051115248677,-0.01254,2.90741,0.0219573400250941,0,0.683814303638645,0.939146800501882,1,"svmRadialSigma","test","class_1","class_1",0.977566371658483,0.561770255295887,"TP"
"7807","sym_long_tail-t(2)-1594","sym_long_tail","t(2)",1594,0.02769,0.01186,0.00587853609523524,2.69284729115311,5.79179,128.82563,0.0715181932245922,0.0213299874529486,0.872647427854454,0.974278544542033,0.986198243412798,"svmRadialSigma","test","class_1","class_1",0.965596658648724,0.561770255295887,"TP"
"7824","asym_short_tail-lognormal(0,0.25)-1594","asym_short_tail","lognormal(0,0.25)",1594,1.03451,1.01044,0.0948242619025449,0.253837989529914,0.66942,3.77062,0.0156838143036386,0,0.696361355081556,0.954830614805521,0.990589711417817,"svmRadialSigma","test","class_1","class_1",0.99863354143107,0.561770255295887,"TP"
"7825","asym_short_tail-lognormal(0,0.35)-1594","asym_short_tail","lognormal(0,0.35)",1594,1.07113,1.00499,0.168669486023355,0.392127832718015,1.00008,4.2652,0.0288582183186951,0.00125470514429109,0.710163111668758,0.956085319949812,0.98870765370138,"svmRadialSigma","test","class_1","class_1",0.976145088764161,0.561770255295887,"TP"
"7828","normal(0.3)-Normal_548_164.4-1594","normal(0.3)","Normal_548_164.4",1594,551.01499,552.67375,0.0101803092887292,162.938075156172,-0.09841,2.99173,0.00501882057716437,0,0.683186951066499,0.952321204516938,0.998117942283563,"svmRadialSigma","test","class_0","class_0",0.0334246694012432,0.561770255295887,"TN"
"7838","normal(0.3)-Normal_956_286.8-1594","normal(0.3)","Normal_956_286.8",1594,959.87427,960.17692,0.00108771338839587,278.244253705758,-0.05661,2.99438,0.00564617314930991,0,0.680050188205772,0.957340025094103,0.996863237139272,"svmRadialSigma","test","class_0","class_0",0.0519622209297568,0.561770255295887,"TN"
"7853","close_normal-tukey(5)-1599","close_normal","tukey(5)",1599,-0.00362,-0.0014,0.0268732691552196,0.0826099715362992,-0.057,3.01496,0.0437773608505316,0,0.691056910569106,0.935584740462789,1,"svmRadialSigma","test","class_1","class_1",0.991764181375121,0.561770255295887,"TP"
"7857","sym_long_tail-t(2)-1599","sym_long_tail","t(2)",1599,0.03782,0.01355,0.00917067380495726,2.64647947535553,6.17558,136.27201,0.0744215134459037,0.0218886804252658,0.874921826141338,0.973733583489681,0.984990619136961,"svmRadialSigma","test","class_1","class_1",0.965828738376307,0.561770255295887,"TP"
"7858","sym_long_tail-t(4)-1599","sym_long_tail","t(4)",1599,0.08801,0.05378,0.0248019523799909,1.38013328449156,0.76263,9.33065,0.0412757973733583,0.00562851782363977,0.760475297060663,0.949968730456535,0.98874296435272,"svmRadialSigma","test","class_1","class_1",0.999136002844067,0.561770255295887,"TP"
"7875","asym_short_tail-lognormal(0,0.35)-1599","asym_short_tail","lognormal(0,0.35)",1599,1.06734,0.99866,0.177999958674988,0.385842786207628,0.95889,4.06109,0.0187617260787993,0,0.713570981863665,0.954971857410882,0.98686679174484,"svmRadialSigma","test","class_1","class_1",0.96899539229245,0.561770255295887,"TP"
"7876","normal(0.01)-Normal_548_5.48-1599","normal(0.01)","Normal_548_5.48",1599,548.26992,548.25312,0.0030922688555853,5.43290405348968,-0.00327,2.86627,0.00562851782363977,0,0.689180737961226,0.954971857410882,0.998749218261413,"svmRadialSigma","test","class_0","class_0",0.0632332815651516,0.561770255295887,"TN"
"7877","normal(0.1)-Normal_548_54.8-1599","normal(0.1)","Normal_548_54.8",1599,547.73455,544.7588,0.0554645423828041,53.6513937041451,0.10391,3.06835,0.0075046904315197,0,0.696060037523452,0.950594121325829,0.997498436522827,"svmRadialSigma","test","class_0","class_0",0.169141988462474,0.561770255295887,"TN"
"7878","normal(0.3)-Normal_548_164.4-1599","normal(0.3)","Normal_548_164.4",1599,551.12553,552.90687,0.0109362405056499,162.884128149862,-0.1007,2.98834,0.00500312695434647,0,0.682926829268293,0.952470293933709,0.99812382739212,"svmRadialSigma","test","class_0","class_0",0.0330631017216926,0.561770255295887,"TN"
"7880","normal(1)-Normal_548_548-1599","normal(1)","Normal_548_548",1599,546.24775,535.67888,0.0192351269324224,549.456732837321,-0.02977,2.92936,0.00437773608505316,0,0.683552220137586,0.949343339587242,0.996873045653533,"svmRadialSigma","test","class_0","class_0",0.0289889658142956,0.561770255295887,"TN"
"7881","normal(0.01)-Normal_-605_6.05-1599","normal(0.01)","Normal_-605_6.05",1599,-604.78181,-604.65374,0.0209321866811733,6.11832877045605,-0.0176,2.83352,0.00562851782363977,0,0.677923702313946,0.954346466541589,1,"svmRadialSigma","test","class_0","class_0",0.262120302711623,0.561770255295887,"TN"
"7887","normal(0.1)-Normal_956_95.6-1599","normal(0.1)","Normal_956_95.6",1599,956.91324,958.00615,0.0117495978014496,93.0168009551133,-0.05495,2.96637,0.0075046904315197,0,0.696685428392745,0.950594121325829,0.997498436522827,"svmRadialSigma","test","class_0","class_0",0.0382260878175305,0.561770255295887,"TN"
"7888","normal(0.3)-Normal_956_286.8-1599","normal(0.3)","Normal_956_286.8",1599,961.49854,960.62686,0.00315189273974939,276.557634403952,-0.03483,3.00826,0.00562851782363977,0,0.679799874921826,0.958724202626642,0.996873045653533,"svmRadialSigma","test","class_0","class_0",0.0669761599218872,0.561770255295887,"TN"
"7898","normal(0.3)-Normal_-277_83.1-1599","normal(0.3)","Normal_-277_83.1",1599,-277.40539,-279.09047,0.0207765798251882,81.1047830864388,0.14244,3.02718,0.0112570356472795,0,0.664165103189493,0.959974984365228,0.995622263914947,"svmRadialSigma","test","class_0","class_0",0.12816467016437,0.561770255295887,"TN"
"7909","sym_long_tail-t(7)-1613","sym_long_tail","t(7)",1613,-0.02129,-0.05303,0.0275496498281336,1.15210175802624,0.08188,4.46931,0.027898326100434,0.00123992560446373,0.735275883446993,0.947923124612523,0.987600743955363,"svmRadialSigma","test","class_1","class_1",0.999263192350942,0.561770255295887,"TP"
"7930","normal(1)-Normal_548_548-1613","normal(1)","Normal_548_548",1613,546.28363,544.753,0.00278594029271904,549.412348857663,-0.06637,2.92813,0.00433973961562306,0,0.683818970861748,0.949163050216987,0.996900185988841,"svmRadialSigma","test","class_0","class_0",0.0430730203560258,0.561770255295887,"TN"
"7942","normal(0.1)-Normal_-597_59.7-1613","normal(0.1)","Normal_-597_59.7",1613,-595.48374,-596.47407,0.0164976636125966,60.0284999897691,-0.00406,3.268,0.00805951642901426,0,0.693738375697458,0.955982641041538,0.995660260384377,"svmRadialSigma","test","class_0","class_0",0.11614711335028,0.561770255295887,"TN"
"7943","normal(0.3)-Normal_-597_179.1-1613","normal(0.3)","Normal_-597_179.1",1613,-599.49034,-599.42392,0.000374648712110228,177.286075870593,-0.03406,2.84548,0.00495970241785493,0,0.670179789212647,0.95350278983261,0.998140111593304,"svmRadialSigma","test","class_0","class_0",0.0935846769586264,0.561770255295887,"TN"
"7958","sym_long_tail-t(4)-1621","sym_long_tail","t(4)",1621,0.0684,0.01228,0.0407110687989664,1.37849488248819,0.67508,9.77425,0.0456508328192474,0.0067859346082665,0.771128932757557,0.950647748303516,0.987045033929673,"svmRadialSigma","test","class_1","class_1",0.993465569861048,0.561770255295887,"TP"
"7960","sym_long_tail-tukey(10)-1621","sym_long_tail","tukey(10)",1621,0.00124,-2e-05,0.04152746618216,0.0303413647842856,0.07009,5.52497,0.2652683528686,0.161628624305984,0.782850092535472,0.906847624922887,0.980259099321407,"svmRadialSigma","test","class_1","class_1",0.96596565960827,0.561770255295887,"TP"
"7963","sym_short_tail-beta(1.5,1.5)-1621","sym_short_tail","beta(1.5,1.5)",1621,0.50034,0.50185,0.00597202263619401,0.252845659165542,0.01851,1.96702,0,0,0.605798889574337,1,1,"svmRadialSigma","test","class_1","class_1",0.967790906426514,0.561770255295887,"TP"
"7970","asym_long_tail-chisquared(10)-1621","asym_long_tail","chisquared(10)",1621,9.99916,9.43199,0.12846063898972,4.41512672255497,0.79991,4.0148,0.012954966070327,0.00123380629241209,0.689080814312153,0.961135101789019,0.993214065391734,"svmRadialSigma","test","class_1","class_1",0.998407670254348,0.561770255295887,"TP"
"7977","normal(0.1)-Normal_548_54.8-1621","normal(0.1)","Normal_548_54.8",1621,547.7476,544.7588,0.055779252027564,53.582647514225,0.11226,3.07334,0.00740283775447255,0,0.697717458359038,0.949413942011104,0.997532387415176,"svmRadialSigma","test","class_0","class_0",0.152233352060226,0.561770255295887,"TN"
"7980","normal(1)-Normal_548_548-1621","normal(1)","Normal_548_548",1621,545.54713,538.73072,0.0124591524896817,547.100615844067,-0.05386,2.94876,0.00431832202344232,0,0.684762492288711,0.948180135718692,0.99691548426897,"svmRadialSigma","test","class_0","class_0",0.0370518222875167,0.561770255295887,"TN"
"7982","normal(0.1)-Normal_-605_60.5-1621","normal(0.1)","Normal_-605_60.5",1621,-605.92879,-607.45723,0.0258696295101454,59.0824077863396,0.08652,2.76138,0.000616903146206046,0,0.665021591610117,0.956816779765577,0.999383096853794,"svmRadialSigma","test","class_0","class_0",0.489687138337795,0.561770255295887,"TN"
"7990","normal(1)-Normal_956_956-1621","normal(1)","Normal_956_956",1621,961.7678,978.41165,0.0167886552358039,991.374816280992,-0.07497,3.08067,0.0067859346082665,0,0.686613201727329,0.954349167180753,0.99691548426897,"svmRadialSigma","test","class_0","class_0",0.0259656353100882,0.561770255295887,"TN"
"7993","normal(0.3)-Normal_-597_179.1-1621","normal(0.3)","Normal_-597_179.1",1621,-596.71571,-595.21039,0.00848047893757056,177.504125778917,-0.06769,2.9126,0.00616903146206046,0,0.674275138803208,0.954349167180753,0.998149290561382,"svmRadialSigma","test","class_0","class_0",0.0564704414671292,0.561770255295887,"TN"
"8000","normal(1)-Normal_-277_277-1621","normal(1)","Normal_-277_277",1621,-259.82954,-259.23574,0.00220598135450111,269.177252467883,-0.11808,3.07752,0.0067859346082665,0,0.690314620604565,0.948797038864898,0.998149290561382,"svmRadialSigma","test","class_0","class_0",0.0546417633284686,0.561770255295887,"TN"
"8004","close_normal-t(10)-1625","close_normal","t(10)",1625,0.02672,0.06907,0.0382155339960178,1.10818809975056,-0.13504,3.624,0.0203076923076923,0,0.710769230769231,0.952615384615385,0.991384615384615,"svmRadialSigma","test","class_1","class_1",0.997919399493811,0.561770255295887,"TP"
"8012","sym_short_tail-beta(1.3,1.3)-1625","sym_short_tail","beta(1.3,1.3)",1625,0.50635,0.52114,0.0557052272801174,0.265504706149525,-0.06456,1.91833,0,0,0.603076923076923,1,1,"svmRadialSigma","test","class_1","class_1",0.967901882926289,0.561770255295887,"TP"
"8013","sym_short_tail-beta(1.5,1.5)-1625","sym_short_tail","beta(1.5,1.5)",1625,0.50118,0.5003,0.00349769174943442,0.251594498040683,0.02009,1.97899,0,0,0.603076923076923,1,1,"svmRadialSigma","test","class_1","class_1",0.967525939740096,0.561770255295887,"TP"
"8014","sym_short_tail-tukey(1.5)-1625","sym_short_tail","tukey(1.5)",1625,-0.00835,-0.01063,0.00576813232325485,0.395275259343121,0.01214,1.73669,0,0,0.561230769230769,1,1,"svmRadialSigma","test","class_1","class_1",0.96585218108273,0.561770255295887,"TP"
"8017","asym_long_tail-Weibull(2,1)-1625","asym_long_tail","Weibull(2,1)",1625,0.88417,0.83169,0.114623453940682,0.457846960598123,0.61868,3.24596,0.00861538461538462,0,0.670153846153846,0.964923076923077,0.994461538461539,"svmRadialSigma","test","class_1","class_1",0.99839130246281,0.561770255295887,"TP"
"8019","asym_long_tail-chisquared(4)-1625","asym_long_tail","chisquared(4)",1625,3.97001,3.31036,0.237209686714393,2.78087294467968,1.28694,5.42387,0.0252307692307692,0.00123076923076923,0.717538461538462,0.956307692307692,0.988307692307692,"svmRadialSigma","test","class_1","class_1",0.965925239202206,0.561770255295887,"TP"
"8024","asym_short_tail-lognormal(0,0.25)-1625","asym_short_tail","lognormal(0,0.25)",1625,1.03621,1.00477,0.118718369190792,0.26482843568608,0.70372,3.45532,0.0147692307692308,0,0.689846153846154,0.954461538461538,0.994461538461539,"svmRadialSigma","test","class_1","class_1",0.998116297775457,0.561770255295887,"TP"
"8028","normal(0.3)-Normal_548_164.4-1625","normal(0.3)","Normal_548_164.4",1625,552.53793,556.45633,0.0239859103161426,163.362571958043,-0.12104,2.96228,0.00492307692307692,0,0.676923076923077,0.952,0.998153846153846,"svmRadialSigma","test","class_0","class_0",0.0419241492585545,0.561770255295887,"TN"
"8041","normal(0.01)-Normal_-597_5.97-1625","normal(0.01)","Normal_-597_5.97",1625,-596.88248,-596.93527,0.00878842346349002,6.00676562972482,0.0592,2.92386,0.00615384615384615,0,0.670769230769231,0.954461538461538,0.997538461538461,"svmRadialSigma","test","class_0","class_0",0.0601473298677223,0.561770255295887,"TN"
"8047","normal(0.1)-Normal_-277_27.7-1625","normal(0.1)","Normal_-277_27.7",1625,-277.18828,-277.58756,0.0151449266105081,26.3639441952093,0.10866,3.21915,0.0123076923076923,0,0.674461538461538,0.961230769230769,0.994461538461539,"svmRadialSigma","test","class_0","class_0",0.140092363811332,0.561770255295887,"TN"
"8054","close_normal-t(10)-1688","close_normal","t(10)",1688,0.0302,0.06801,0.0346092190311209,1.09248347863617,-0.09862,3.61876,0.018957345971564,0,0.716232227488152,0.950829383886256,0.992298578199052,"svmRadialSigma","test","class_1","class_1",0.997834701969356,0.561770255295887,"TP"
"8055","close_normal-laplace(0,10)-1688","close_normal","laplace(0,10)",1688,0.20346,0.18801,0.00109635672789727,14.0921285990847,0.13087,5.96732,0.0746445497630332,0.0112559241706161,0.764810426540284,0.938388625592417,0.98281990521327,"svmRadialSigma","test","class_1","class_1",0.968780592824447,0.561770255295887,"TP"
"8072","asym_short_tail-beta(3,2)-1688","asym_short_tail","beta(3,2)",1688,0.59693,0.60645,0.0475692870262004,0.200129129426653,-0.2435,2.32694,0,0,0.633293838862559,0.975118483412322,1,"svmRadialSigma","test","class_1","class_1",0.995963412465541,0.561770255295887,"TP"
"8075","asym_short_tail-lognormal(0,0.35)-1688","asym_short_tail","lognormal(0,0.35)",1688,1.07885,1.00901,0.175083124618232,0.398896239442185,1.01393,4.36231,0.0272511848341232,0.000592417061611374,0.714454976303318,0.959123222748815,0.986374407582938,"svmRadialSigma","test","class_1","class_1",0.967047176323342,0.561770255295887,"TP"
"8077","normal(0.1)-Normal_548_54.8-1688","normal(0.1)","Normal_548_54.8",1688,547.44519,544.23509,0.0600381527807386,53.4676676633174,0.08887,3.07991,0.00710900473933649,0,0.695497630331754,0.950236966824645,0.997037914691943,"svmRadialSigma","test","class_0","class_0",0.195700543582202,0.561770255295887,"TN"
"8078","normal(0.3)-Normal_548_164.4-1688","normal(0.3)","Normal_548_164.4",1688,551.45139,556.48867,0.0308489581185932,163.288496831404,-0.11856,2.89963,0.00414691943127962,0,0.675947867298578,0.954383886255924,0.998222748815166,"svmRadialSigma","test","class_0","class_0",0.0629643336222103,0.561770255295887,"TN"
